df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,10,0.14,4,kmeans,8,0.1819,0.3002,0.2266,0.2266,0.1093,0.1789,0.3711
1,10,0.14,4,kmeans,10,0.1569,0.3045,0.2071,0.2071,0.0879,0.1535,0.3166
1,10,0.14,8,maximin,4,0.1093,0.1195,0.1141,0.1141,0.1193,0.1072,0.4507
1,10,0.14,8,kmeans,2,0.2643,0.1123,0.1577,0.1577,0.1256,0.1116,0.5953
1,10,0.14,8,kmeans,4,0.2344,0.2059,0.2193,0.2193,0.0748,0.2039,0.4881
1,10,0.14,8,kmeans,6,0.1898,0.2739,0.2243,0.2243,0.1021,0.1875,0.3918
1,10,0.14,8,kmeans,8,0.1665,0.2770,0.2080,0.2080,0.0909,0.1635,0.3583
1,10,0.14,8,kmeans,10,0.1603,0.3130,0.2120,0.2120,0.1088,0.1570,0.3358
1,10,0.14,12,maximin,5,0.0879,0.1223,0.1023,0.1023,0.0914,0.0856,0.3807
1,10,0.14,12,kmeans,2,0.1232,0.0212,0.0362,0.0362,0.0352,0.0204,0.6153
1,10,0.14,12,kmeans,4,0.2389,0.2108,0.2239,0.2239,0.0760,0.2087,0.4876
1,10,0.14,12,kmeans,6,0.2573,0.3523,0.2974,0.2974,0.1464,0.2550,0.4380
1,10,0.14,12,kmeans,8,0.2053,0.3239,0.2513,0.2513,0.1362,0.2023,0.4085
1,10,0.14,12,kmeans,10,0.1854,0.3428,0.2407,0.2407,0.1042,0.1820,0.3526
1,10,0.14,16,maximin,6,0.0636,0.0990,0.0774,0.0774,0.0664,0.0610,0.3371
1,10,0.14,16,kmeans,2,0.1156,0.0205,0.0348,0.0348,0.0348,0.0197,0.6141
1,10,0.14,16,kmeans,4,0.2379,0.2091,0.2226,0.2226,0.0746,0.2071,0.4878
1,10,0.14,16,kmeans,6,0.2028,0.2731,0.2327,0.2327,0.1035,0.2002,0.4092
1,10,0.14,16,kmeans,8,0.1633,0.2579,0.2000,0.2000,0.0785,0.1601,0.3674
1,10,0.14,16,kmeans,10,0.2007,0.3622,0.2583,0.2583,0.1133,0.1972,0.3651
1,10,0.14,20,maximin,8,0.0980,0.1815,0.1272,0.1272,0.0709,0.0951,0.3053
1,10,0.14,20,kmeans,2,0.1159,0.0202,0.0344,0.0344,0.0348,0.0193,0.6148
1,10,0.14,20,kmeans,4,0.2311,0.2308,0.2309,0.2309,0.1231,0.2288,0.4758
1,10,0.14,20,kmeans,6,0.1939,0.2679,0.2250,0.2250,0.0924,0.1914,0.3987
1,10,0.14,20,kmeans,8,0.1513,0.2528,0.1893,0.1893,0.0787,0.1483,0.3507
1,10,0.14,20,kmeans,10,0.2036,0.3755,0.2641,0.2641,0.1199,0.2003,0.3659
1,10,0.21,0,maximin,103,0.0564,0.2384,0.0912,0.0912,0.0051,0.0350,0.0829
1,10,0.21,0,kmeans,2,0.2591,0.1168,0.1610,0.1610,0.1388,0.1160,0.5941
1,10,0.21,0,kmeans,4,0.1992,0.2041,0.2016,0.2016,0.1117,0.1972,0.4610
1,10,0.21,0,kmeans,6,0.1868,0.2110,0.1982,0.1982,0.0623,0.1837,0.4448
1,10,0.21,0,kmeans,8,0.1888,0.3044,0.2330,0.2330,0.1129,0.1857,0.3819
1,10,0.21,0,kmeans,10,0.1579,0.2959,0.2059,0.2059,0.0963,0.1544,0.3393
1,10,0.21,4,maximin,2,0.1632,0.1051,0.1279,0.1279,0.1576,0.1044,0.5332
1,10,0.21,4,kmeans,2,0.1271,0.0230,0.0389,0.0389,0.0377,0.0221,0.6148
1,10,0.21,4,kmeans,4,0.2257,0.2013,0.2128,0.2128,0.0830,0.1992,0.4888
1,10,0.21,4,kmeans,6,0.2172,0.3129,0.2564,0.2564,0.1480,0.2149,0.4214
1,10,0.21,4,kmeans,8,0.2057,0.3437,0.2574,0.2574,0.1434,0.2028,0.3921
1,10,0.21,4,kmeans,10,0.1846,0.3456,0.2406,0.2406,0.1200,0.1812,0.3575
1,10,0.21,8,maximin,4,0.1096,0.1244,0.1165,0.1165,0.1292,0.1076,0.4510
1,10,0.21,8,kmeans,2,0.2586,0.1120,0.1563,0.1563,0.1284,0.1113,0.5942
1,10,0.21,8,kmeans,4,0.2351,0.2098,0.2217,0.2217,0.0801,0.2078,0.4874
1,10,0.21,8,kmeans,6,0.1861,0.2635,0.2181,0.2181,0.1061,0.1836,0.4002
1,10,0.21,8,kmeans,8,0.1564,0.2624,0.1960,0.1960,0.0931,0.1534,0.3582
1,10,0.21,8,kmeans,10,0.1640,0.3176,0.2163,0.2163,0.1136,0.1606,0.3446
1,10,0.21,12,maximin,6,0.0732,0.1077,0.0872,0.0872,0.0824,0.0705,0.3701
1,10,0.21,12,kmeans,2,0.2607,0.1133,0.1580,0.1580,0.1288,0.1126,0.5939
1,10,0.21,12,kmeans,4,0.2394,0.2100,0.2237,0.2237,0.0741,0.2080,0.4878
1,10,0.21,12,kmeans,6,0.1953,0.2899,0.2334,0.2334,0.1123,0.1930,0.3889
1,10,0.21,12,kmeans,8,0.1627,0.2689,0.2027,0.2027,0.0814,0.1596,0.3542
1,10,0.21,12,kmeans,10,0.1839,0.3420,0.2392,0.2392,0.1149,0.1805,0.3589
1,10,0.21,16,maximin,9,0.0795,0.1576,0.1056,0.1056,0.0731,0.0763,0.2928
1,10,0.21,16,kmeans,2,0.2611,0.1137,0.1585,0.1585,0.1293,0.1130,0.5939
1,10,0.21,16,kmeans,4,0.2373,0.2079,0.2216,0.2216,0.0727,0.2059,0.4875
1,10,0.21,16,kmeans,6,0.1970,0.2622,0.2249,0.2249,0.0905,0.1944,0.4059
1,10,0.21,16,kmeans,8,0.1608,0.2728,0.2023,0.2023,0.0996,0.1578,0.3595
1,10,0.21,16,kmeans,10,0.1503,0.2835,0.1965,0.1965,0.0857,0.1468,0.3308
1,10,0.21,20,maximin,6,0.1044,0.1720,0.1299,0.1299,0.0896,0.1021,0.3360
1,10,0.21,20,kmeans,2,0.2641,0.1153,0.1605,0.1605,0.1320,0.1145,0.5950
1,10,0.21,20,kmeans,4,0.2368,0.2082,0.2216,0.2216,0.0750,0.2062,0.4877
1,10,0.21,20,kmeans,6,0.1861,0.2595,0.2168,0.2168,0.1000,0.1836,0.4010
1,10,0.21,20,kmeans,8,0.1616,0.2537,0.1974,0.1974,0.0750,0.1584,0.3680
1,10,0.21,20,kmeans,10,0.1948,0.3503,0.2504,0.2504,0.1048,0.1913,0.3644
1,10,0.27,0,maximin,87,0.0543,0.2211,0.0872,0.0872,0.0065,0.0355,0.0913
1,10,0.27,0,kmeans,2,0.2595,0.1151,0.1594,0.1594,0.1331,0.1143,0.5934
1,10,0.27,0,kmeans,4,0.2333,0.2090,0.2205,0.2205,0.0777,0.2070,0.4853
1,10,0.27,0,kmeans,6,0.1877,0.2593,0.2178,0.2178,0.0841,0.1852,0.3943
1,10,0.27,0,kmeans,8,0.2132,0.3595,0.2677,0.2677,0.1336,0.2104,0.3860
1,10,0.27,0,kmeans,10,0.1400,0.2710,0.1847,0.1847,0.0725,0.1366,0.3114
1,10,0.27,4,maximin,2,0.1210,0.0767,0.0939,0.0939,0.1190,0.0759,0.5157
1,10,0.27,4,kmeans,2,0.1198,0.0221,0.0373,0.0373,0.0373,0.0212,0.6139
1,10,0.27,4,kmeans,4,0.2205,0.1991,0.2093,0.2093,0.0836,0.1970,0.4863
1,10,0.27,4,kmeans,6,0.2028,0.2904,0.2389,0.2389,0.1195,0.2005,0.4059
1,10,0.27,4,kmeans,8,0.2029,0.3417,0.2546,0.2546,0.1431,0.2000,0.3903
1,10,0.27,4,kmeans,10,0.1778,0.3377,0.2329,0.2329,0.1081,0.1744,0.3454
1,10,0.27,8,maximin,4,0.0670,0.0721,0.0694,0.0694,0.0707,0.0648,0.4202
1,10,0.27,8,kmeans,2,0.2615,0.1146,0.1594,0.1594,0.1316,0.1139,0.5942
1,10,0.27,8,kmeans,4,0.2303,0.2045,0.2166,0.2166,0.0763,0.2025,0.4867
1,10,0.27,8,kmeans,6,0.1878,0.2656,0.2201,0.2201,0.1055,0.1854,0.3999
1,10,0.27,8,kmeans,8,0.1512,0.2681,0.1933,0.1933,0.0988,0.1483,0.3443
1,10,0.27,8,kmeans,10,0.1742,0.3338,0.2290,0.2290,0.1132,0.1709,0.3477
1,10,0.27,12,maximin,7,0.1306,0.2174,0.1632,0.1632,0.1008,0.1279,0.3546
1,10,0.27,12,kmeans,2,0.2577,0.1134,0.1575,0.1575,0.1312,0.1126,0.5935
1,10,0.27,12,kmeans,4,0.2326,0.2034,0.2170,0.2170,0.0704,0.2014,0.4866
1,10,0.27,12,kmeans,6,0.1899,0.2641,0.2210,0.2210,0.1093,0.1874,0.4074
1,10,0.27,12,kmeans,8,0.1500,0.2550,0.1889,0.1889,0.0806,0.1470,0.3454
1,10,0.27,12,kmeans,10,0.1928,0.3645,0.2522,0.2522,0.1098,0.1895,0.3500
1,10,0.27,16,maximin,6,0.1384,0.2209,0.1702,0.1702,0.1306,0.1361,0.3773
1,10,0.27,16,kmeans,2,0.2623,0.1147,0.1596,0.1596,0.1306,0.1140,0.5940
1,10,0.27,16,kmeans,4,0.2328,0.2044,0.2177,0.2177,0.0708,0.2023,0.4860
1,10,0.27,16,kmeans,6,0.1914,0.2623,0.2213,0.2213,0.0835,0.1889,0.3968
1,10,0.27,16,kmeans,8,0.1503,0.2552,0.1891,0.1891,0.0889,0.1473,0.3525
1,10,0.27,16,kmeans,10,0.1769,0.3345,0.2314,0.2314,0.0937,0.1735,0.3404
1,10,0.27,20,maximin,9,0.1028,0.1994,0.1357,0.1357,0.0855,0.0997,0.3119
1,10,0.27,20,kmeans,2,0.2623,0.1147,0.1596,0.1596,0.1306,0.1140,0.5940
1,10,0.27,20,kmeans,4,0.2322,0.2032,0.2167,0.2167,0.0702,0.2012,0.4865
1,10,0.27,20,kmeans,6,0.1736,0.2509,0.2052,0.2052,0.0820,0.1712,0.3797
1,10,0.27,20,kmeans,8,0.2158,0.3444,0.2653,0.2653,0.1291,0.2128,0.4031
1,10,0.27,20,kmeans,10,0.1755,0.3400,0.2315,0.2315,0.0978,0.1722,0.3346
1,10,0.34,0,maximin,79,0.0575,0.2288,0.0920,0.0920,0.0077,0.0402,0.0973
1,10,0.34,0,kmeans,2,0.2575,0.1148,0.1588,0.1588,0.1375,0.1141,0.5949
1,10,0.34,0,kmeans,4,0.2269,0.2028,0.2142,0.2142,0.0777,0.2007,0.4859
1,10,0.34,0,kmeans,6,0.2117,0.3189,0.2545,0.2545,0.1352,0.2095,0.4021
1,10,0.34,0,kmeans,8,0.1971,0.3354,0.2483,0.2483,0.1443,0.1943,0.3932
1,10,0.34,0,kmeans,10,0.1608,0.3146,0.2128,0.2128,0.0953,0.1574,0.3256
1,10,0.34,4,maximin,2,0.1493,0.0947,0.1159,0.1159,0.1479,0.0940,0.5318
1,10,0.34,4,kmeans,2,0.2476,0.1120,0.1542,0.1542,0.1406,0.1113,0.5944
1,10,0.34,4,kmeans,4,0.2195,0.1996,0.2091,0.2091,0.0851,0.1975,0.4853
1,10,0.34,4,kmeans,6,0.2045,0.2919,0.2405,0.2405,0.1192,0.2021,0.4061
1,10,0.34,4,kmeans,8,0.2053,0.3462,0.2578,0.2578,0.1484,0.2024,0.3934
1,10,0.34,4,kmeans,10,0.1897,0.3415,0.2439,0.2439,0.1181,0.1862,0.3657
1,10,0.34,8,maximin,4,0.1018,0.1159,0.1084,0.1084,0.1224,0.0998,0.4451
1,10,0.34,8,kmeans,2,0.2608,0.1145,0.1592,0.1592,0.1325,0.1138,0.5944
1,10,0.34,8,kmeans,4,0.2287,0.2024,0.2148,0.2148,0.0740,0.2004,0.4860
1,10,0.34,8,kmeans,6,0.1896,0.2643,0.2208,0.2208,0.1056,0.1871,0.4051
1,10,0.34,8,kmeans,8,0.1501,0.2703,0.1930,0.1930,0.1002,0.1473,0.3397
1,10,0.34,8,kmeans,10,0.1671,0.3290,0.2217,0.2217,0.1090,0.1638,0.3349
1,10,0.34,12,maximin,6,0.1206,0.1804,0.1446,0.1446,0.0951,0.1181,0.3738
1,10,0.34,12,kmeans,2,0.2535,0.1109,0.1543,0.1543,0.1295,0.1101,0.5934
1,10,0.34,12,kmeans,4,0.2281,0.2006,0.2135,0.2135,0.0720,0.1986,0.4861
1,10,0.34,12,kmeans,6,0.1856,0.2733,0.2211,0.2211,0.1053,0.1833,0.3877
1,10,0.34,12,kmeans,8,0.1576,0.2711,0.1993,0.1993,0.0951,0.1546,0.3519
1,10,0.34,12,kmeans,10,0.1367,0.2660,0.1806,0.1806,0.0728,0.1333,0.3122
1,10,0.34,16,maximin,8,0.0843,0.1567,0.1096,0.1096,0.0641,0.0814,0.2987
1,10,0.34,16,kmeans,2,0.2549,0.1128,0.1564,0.1564,0.1344,0.1121,0.5943
1,10,0.34,16,kmeans,4,0.2271,0.1992,0.2123,0.2123,0.0699,0.1972,0.4856
1,10,0.34,16,kmeans,6,0.2443,0.3381,0.2837,0.2837,0.1492,0.2420,0.4364
1,10,0.34,16,kmeans,8,0.1485,0.2596,0.1889,0.1889,0.0847,0.1456,0.3394
1,10,0.34,16,kmeans,10,0.1753,0.3327,0.2296,0.2296,0.0921,0.1719,0.3377
1,10,0.34,20,maximin,8,0.0893,0.1670,0.1164,0.1164,0.0654,0.0864,0.2975
1,10,0.34,20,kmeans,2,0.2553,0.1132,0.1569,0.1569,0.1349,0.1125,0.5943
1,10,0.34,20,kmeans,4,0.2270,0.1993,0.2122,0.2122,0.0707,0.1972,0.4859
1,10,0.34,20,kmeans,6,0.1857,0.2648,0.2183,0.2183,0.1104,0.1832,0.4004
1,10,0.34,20,kmeans,8,0.1481,0.2515,0.1864,0.1864,0.0756,0.1450,0.3428
1,10,0.34,20,kmeans,10,0.1882,0.3567,0.2464,0.2464,0.1105,0.1849,0.3496
1,10,0.40,0,maximin,71,0.0507,0.1971,0.0807,0.0807,0.0068,0.0347,0.0982
1,10,0.40,0,kmeans,2,0.2610,0.1168,0.1614,0.1614,0.1387,0.1161,0.5950
1,10,0.40,0,kmeans,4,0.2313,0.2057,0.2178,0.2178,0.0771,0.2037,0.4867
1,10,0.40,0,kmeans,6,0.1767,0.2547,0.2086,0.2086,0.0945,0.1743,0.3887
1,10,0.40,0,kmeans,8,0.2219,0.3611,0.2749,0.2749,0.1266,0.2190,0.3957
1,10,0.40,0,kmeans,10,0.1587,0.2987,0.2073,0.2073,0.0893,0.1553,0.3380
1,10,0.40,4,maximin,2,0.1311,0.0821,0.1010,0.1010,0.1306,0.0813,0.5256
1,10,0.40,4,kmeans,2,0.2662,0.1014,0.1468,0.1468,0.0104,0.1006,0.5498
1,10,0.40,4,kmeans,4,0.2199,0.2001,0.2095,0.2095,0.0857,0.1980,0.4856
1,10,0.40,4,kmeans,6,0.2151,0.3102,0.2541,0.2541,0.1336,0.2128,0.4127
1,10,0.40,4,kmeans,8,0.2076,0.3521,0.2612,0.2612,0.1385,0.2048,0.3852
1,10,0.40,4,kmeans,10,0.1869,0.3526,0.2443,0.2443,0.1195,0.1835,0.3544
1,10,0.40,8,maximin,5,0.0825,0.1023,0.0913,0.0913,0.0936,0.0800,0.4158
1,10,0.40,8,kmeans,2,0.2608,0.1130,0.1576,0.1576,0.1295,0.1122,0.5948
1,10,0.40,8,kmeans,4,0.2312,0.2034,0.2164,0.2164,0.0726,0.2014,0.4867
1,10,0.40,8,kmeans,6,0.1900,0.2644,0.2211,0.2211,0.1060,0.1875,0.4061
1,10,0.40,8,kmeans,8,0.1959,0.3423,0.2492,0.2492,0.1305,0.1931,0.3732
1,10,0.40,8,kmeans,10,0.1574,0.3128,0.2094,0.2094,0.1089,0.1541,0.3321
1,10,0.40,12,maximin,7,0.0806,0.1280,0.0989,0.0989,0.0866,0.0776,0.3617
1,10,0.40,12,kmeans,2,0.2597,0.1116,0.1561,0.1561,0.1260,0.1108,0.5940
1,10,0.40,12,kmeans,4,0.2252,0.2583,0.2407,0.2407,0.1122,0.2235,0.4371
1,10,0.40,12,kmeans,6,0.1823,0.2505,0.2110,0.2110,0.0911,0.1798,0.4016
1,10,0.40,12,kmeans,8,0.1451,0.2523,0.1842,0.1842,0.0685,0.1421,0.3301
1,10,0.40,12,kmeans,10,0.1223,0.2428,0.1627,0.1627,0.0615,0.1189,0.2933
1,10,0.40,16,maximin,7,0.0872,0.1495,0.1102,0.1102,0.0782,0.0845,0.3274
1,10,0.40,16,kmeans,2,0.2620,0.1128,0.1577,0.1577,0.1272,0.1120,0.5944
1,10,0.40,16,kmeans,4,0.2296,0.2017,0.2147,0.2147,0.0699,0.1996,0.4855
1,10,0.40,16,kmeans,6,0.1848,0.2570,0.2150,0.2150,0.1019,0.1823,0.4041
1,10,0.40,16,kmeans,8,0.1487,0.2554,0.1880,0.1880,0.0807,0.1457,0.3429
1,10,0.40,16,kmeans,10,0.1759,0.3333,0.2302,0.2302,0.1073,0.1725,0.3477
1,10,0.40,20,maximin,7,0.1145,0.1991,0.1454,0.1454,0.0977,0.1119,0.3376
1,10,0.40,20,kmeans,2,0.2709,0.1080,0.1544,0.1544,0.1094,0.1072,0.5951
1,10,0.40,20,kmeans,4,0.2307,0.2031,0.2160,0.2160,0.0712,0.2010,0.4856
1,10,0.40,20,kmeans,6,0.1971,0.2722,0.2287,0.2287,0.0977,0.1946,0.4031
1,10,0.40,20,kmeans,8,0.1549,0.2495,0.1911,0.1911,0.0760,0.1517,0.3635
1,10,0.40,20,kmeans,10,0.1370,0.2480,0.1765,0.1765,0.0733,0.1333,0.3369
1,10,0.47,0,maximin,68,0.0841,0.3232,0.1335,0.1335,0.0154,0.0692,0.1200
1,10,0.47,0,kmeans,2,0.2621,0.1144,0.1593,0.1593,0.1299,0.1137,0.5939
1,10,0.47,0,kmeans,4,0.2667,0.2729,0.2698,0.2698,0.1949,0.2649,0.5123
1,10,0.47,0,kmeans,6,0.2135,0.3024,0.2503,0.2503,0.1276,0.2111,0.4148
1,10,0.47,0,kmeans,8,0.2205,0.3559,0.2723,0.2723,0.1092,0.2176,0.3850
1,10,0.47,0,kmeans,10,0.1869,0.3537,0.2446,0.2446,0.1265,0.1836,0.3624
1,10,0.47,4,maximin,2,0.1059,0.0652,0.0807,0.0807,0.1025,0.0644,0.5144
1,10,0.47,4,kmeans,2,0.2662,0.1014,0.1468,0.1468,0.0104,0.1006,0.5498
1,10,0.47,4,kmeans,4,0.2213,0.2001,0.2102,0.2102,0.0841,0.1981,0.4860
1,10,0.47,4,kmeans,6,0.2172,0.3133,0.2565,0.2565,0.1366,0.2149,0.4144
1,10,0.47,4,kmeans,8,0.2115,0.3584,0.2660,0.2660,0.1436,0.2087,0.3902
1,10,0.47,4,kmeans,10,0.1866,0.3497,0.2434,0.2434,0.1198,0.1832,0.3567
1,10,0.47,8,maximin,5,0.0921,0.1145,0.1021,0.1021,0.0841,0.0896,0.4126
1,10,0.47,8,kmeans,2,0.2721,0.1031,0.1495,0.1495,0.0092,0.1023,0.5497
1,10,0.47,8,kmeans,4,0.2369,0.2066,0.2207,0.2207,0.0723,0.2046,0.4885
1,10,0.47,8,kmeans,6,0.1942,0.2690,0.2256,0.2256,0.1046,0.1917,0.4071
1,10,0.47,8,kmeans,8,0.1544,0.2808,0.1992,0.1992,0.1058,0.1516,0.3404
1,10,0.47,8,kmeans,10,0.1624,0.3290,0.2174,0.2174,0.0985,0.1592,0.3175
1,10,0.47,12,maximin,6,0.1083,0.1643,0.1305,0.1305,0.0778,0.1058,0.3559
1,10,0.47,12,kmeans,2,0.2568,0.1110,0.1550,0.1550,0.1273,0.1103,0.5939
1,10,0.47,12,kmeans,4,0.2352,0.2057,0.2195,0.2195,0.0725,0.2037,0.4878
1,10,0.47,12,kmeans,6,0.1805,0.2493,0.2094,0.2094,0.0925,0.1779,0.4002
1,10,0.47,12,kmeans,8,0.1519,0.2584,0.1913,0.1913,0.0753,0.1489,0.3422
1,10,0.47,12,kmeans,10,0.1234,0.2435,0.1638,0.1638,0.0595,0.1199,0.2947
1,10,0.47,16,maximin,7,0.1165,0.2007,0.1474,0.1474,0.0968,0.1138,0.3385
1,10,0.47,16,kmeans,2,0.2577,0.1118,0.1560,0.1560,0.1282,0.1111,0.5938
1,10,0.47,16,kmeans,4,0.2232,0.2482,0.2350,0.2350,0.0856,0.2214,0.4313
1,10,0.47,16,kmeans,6,0.1987,0.2755,0.2309,0.2309,0.0984,0.1962,0.4020
1,10,0.47,16,kmeans,8,0.1523,0.2694,0.1946,0.1946,0.0888,0.1494,0.3378
1,10,0.47,16,kmeans,10,0.1348,0.2586,0.1772,0.1772,0.0738,0.1313,0.3146
1,10,0.47,20,maximin,7,0.1188,0.2110,0.1520,0.1520,0.0968,0.1163,0.3302
1,10,0.47,20,kmeans,2,0.2564,0.1106,0.1546,0.1546,0.1268,0.1099,0.5939
1,10,0.47,20,kmeans,4,0.2362,0.2071,0.2207,0.2207,0.0731,0.2051,0.4875
1,10,0.47,20,kmeans,6,0.1845,0.2536,0.2136,0.2136,0.0924,0.1820,0.4025
1,10,0.47,20,kmeans,8,0.1569,0.2633,0.1967,0.1967,0.0824,0.1539,0.3531
1,10,0.47,20,kmeans,10,0.1895,0.3640,0.2493,0.2493,0.1173,0.1863,0.3527
1,10,0.53,0,maximin,61,0.0693,0.2604,0.1095,0.1095,0.0132,0.0554,0.1171
1,10,0.53,0,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,10,0.53,0,kmeans,4,0.2357,0.2097,0.2220,0.2220,0.0765,0.2077,0.4860
1,10,0.53,0,kmeans,6,0.2054,0.3056,0.2457,0.2457,0.1366,0.2031,0.4035
1,10,0.53,0,kmeans,8,0.1894,0.3058,0.2339,0.2339,0.0987,0.1863,0.3748
1,10,0.53,0,kmeans,10,0.1554,0.2986,0.2044,0.2044,0.0959,0.1520,0.3307
1,10,0.53,4,maximin,2,0.1074,0.0660,0.0817,0.0817,0.1040,0.0652,0.5155
1,10,0.53,4,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,10,0.53,4,kmeans,4,0.2248,0.2036,0.2136,0.2136,0.0830,0.2015,0.4848
1,10,0.53,4,kmeans,6,0.2205,0.2968,0.2530,0.2530,0.1250,0.2180,0.4233
1,10,0.53,4,kmeans,8,0.2131,0.3598,0.2677,0.2677,0.1477,0.2103,0.3948
1,10,0.53,4,kmeans,10,0.1821,0.3377,0.2366,0.2366,0.1137,0.1786,0.3550
1,10,0.53,8,maximin,6,0.1145,0.1715,0.1373,0.1373,0.1044,0.1120,0.3851
1,10,0.53,8,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,10,0.53,8,kmeans,4,0.2376,0.2096,0.2227,0.2227,0.0764,0.2076,0.4881
1,10,0.53,8,kmeans,6,0.1916,0.2906,0.2309,0.2309,0.1257,0.1893,0.3918
1,10,0.53,8,kmeans,8,0.1984,0.3485,0.2529,0.2529,0.1290,0.1957,0.3716
1,10,0.53,8,kmeans,10,0.1634,0.3240,0.2173,0.2173,0.1102,0.1602,0.3340
1,10,0.53,12,maximin,5,0.1432,0.2035,0.1681,0.1681,0.1112,0.1411,0.3874
1,10,0.53,12,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,10,0.53,12,kmeans,4,0.2386,0.2114,0.2242,0.2242,0.0767,0.2094,0.4870
1,10,0.53,12,kmeans,6,0.1827,0.2686,0.2175,0.2175,0.0904,0.1804,0.3789
1,10,0.53,12,kmeans,8,0.1511,0.2584,0.1907,0.1907,0.0775,0.1481,0.3416
1,10,0.53,12,kmeans,10,0.1278,0.2506,0.1693,0.1693,0.0642,0.1244,0.3004
1,10,0.53,16,maximin,8,0.0986,0.1788,0.1271,0.1271,0.0842,0.0956,0.3222
1,10,0.53,16,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,10,0.53,16,kmeans,4,0.2363,0.2081,0.2213,0.2213,0.0731,0.2061,0.4864
1,10,0.53,16,kmeans,6,0.1915,0.2616,0.2211,0.2211,0.0807,0.1890,0.3967
1,10,0.53,16,kmeans,8,0.1608,0.2640,0.1998,0.1998,0.0866,0.1577,0.3625
1,10,0.53,16,kmeans,10,0.1421,0.2715,0.1866,0.1866,0.0781,0.1386,0.3227
1,10,0.53,20,maximin,9,0.0676,0.1305,0.0891,0.0891,0.0597,0.0643,0.2902
1,10,0.53,20,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,10,0.53,20,kmeans,4,0.2370,0.2097,0.2225,0.2225,0.0741,0.2077,0.4858
1,10,0.53,20,kmeans,6,0.2141,0.3020,0.2505,0.2505,0.1291,0.2117,0.4154
1,10,0.53,20,kmeans,8,0.1788,0.2871,0.2203,0.2203,0.1090,0.1757,0.3829
1,10,0.53,20,kmeans,10,0.1850,0.3565,0.2436,0.2436,0.1208,0.1818,0.3539
1,10,0.60,0,maximin,64,0.0668,0.2535,0.1057,0.1057,0.0123,0.0523,0.1141
1,10,0.60,0,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,10,0.60,0,kmeans,4,0.2520,0.2911,0.2701,0.2701,0.1290,0.2503,0.4449
1,10,0.60,0,kmeans,6,0.1965,0.2766,0.2298,0.2298,0.1072,0.1941,0.4028
1,10,0.60,0,kmeans,8,0.2074,0.3618,0.2637,0.2637,0.1506,0.2047,0.3909
1,10,0.60,0,kmeans,10,0.2104,0.3960,0.2748,0.2748,0.1265,0.2072,0.3680
1,10,0.60,4,maximin,2,0.0901,0.0523,0.0662,0.0662,0.0868,0.0515,0.5199
1,10,0.60,4,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,10,0.60,4,kmeans,4,0.2267,0.2060,0.2159,0.2159,0.0848,0.2039,0.4851
1,10,0.60,4,kmeans,6,0.2186,0.2923,0.2501,0.2501,0.1119,0.2161,0.4184
1,10,0.60,4,kmeans,8,0.2120,0.3611,0.2672,0.2672,0.1435,0.2092,0.3902
1,10,0.60,4,kmeans,10,0.1889,0.3569,0.2471,0.2471,0.1334,0.1856,0.3652
1,10,0.60,8,maximin,3,0.1062,0.0922,0.0987,0.0987,0.1112,0.0907,0.4739
1,10,0.60,8,kmeans,2,0.2713,0.1025,0.1488,0.1488,0.0085,0.1018,0.5497
1,10,0.60,8,kmeans,4,0.2382,0.2117,0.2242,0.2242,0.0785,0.2097,0.4872
1,10,0.60,8,kmeans,6,0.2019,0.2916,0.2386,0.2386,0.1061,0.1996,0.3952
1,10,0.60,8,kmeans,8,0.1679,0.3020,0.2158,0.2158,0.1165,0.1651,0.3534
1,10,0.60,8,kmeans,10,0.1454,0.2882,0.1933,0.1933,0.0894,0.1421,0.3154
1,10,0.60,12,maximin,6,0.1418,0.2118,0.1699,0.1699,0.1610,0.1394,0.4224
1,10,0.60,12,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,10,0.60,12,kmeans,4,0.2388,0.2129,0.2251,0.2251,0.0791,0.2108,0.4867
1,10,0.60,12,kmeans,6,0.1852,0.2732,0.2207,0.2207,0.0935,0.1828,0.3795
1,10,0.60,12,kmeans,8,0.1608,0.2708,0.2018,0.2018,0.0798,0.1578,0.3497
1,10,0.60,12,kmeans,10,0.1551,0.3021,0.2049,0.2049,0.0918,0.1517,0.3276
1,10,0.60,16,maximin,8,0.0980,0.1797,0.1268,0.1268,0.0828,0.0951,0.3170
1,10,0.60,16,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,10,0.60,16,kmeans,4,0.2366,0.2103,0.2227,0.2227,0.0767,0.2083,0.4862
