df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,10,0.14,4,kmeans,8,0.1719,0.2989,0.2183,0.1933,0.0886,0.1525,0.3289
1,10,0.14,4,kmeans,10,0.1713,0.3361,0.2270,0.2007,0.0793,0.1519,0.2997
1,10,0.14,8,maximin,4,0.1721,0.1930,0.1820,0.1628,0.0664,0.1555,0.3998
1,10,0.14,8,kmeans,2,0.2090,0.1128,0.1465,0.1320,0.0857,0.1003,0.5350
1,10,0.14,8,kmeans,4,0.1558,0.1561,0.1559,0.1359,0.0572,0.1355,0.4270
1,10,0.14,8,kmeans,6,0.2331,0.3180,0.2690,0.2379,0.1386,0.2069,0.4233
1,10,0.14,8,kmeans,8,0.2172,0.3554,0.2696,0.2356,0.1207,0.1908,0.3793
1,10,0.14,8,kmeans,10,0.1779,0.3426,0.2342,0.2041,0.0889,0.1555,0.3154
1,10,0.14,12,maximin,6,0.1420,0.2008,0.1664,0.1427,0.0807,0.1217,0.3620
1,10,0.14,12,kmeans,2,0.2056,0.1111,0.1443,0.1298,0.0842,0.0987,0.5338
1,10,0.14,12,kmeans,4,0.1541,0.1535,0.1538,0.1340,0.0584,0.1331,0.4297
1,10,0.14,12,kmeans,6,0.2337,0.3149,0.2683,0.2372,0.1363,0.2074,0.4257
1,10,0.14,12,kmeans,8,0.2158,0.3506,0.2671,0.2331,0.1196,0.1891,0.3804
1,10,0.14,12,kmeans,10,0.1912,0.3457,0.2462,0.2147,0.1164,0.1672,0.3585
1,10,0.14,16,maximin,8,0.1224,0.2002,0.1519,0.1321,0.0789,0.1064,0.3334
1,10,0.14,16,kmeans,2,0.2031,0.1102,0.1428,0.1283,0.0831,0.0978,0.5323
1,10,0.14,16,kmeans,4,0.1517,0.1517,0.1517,0.1319,0.0564,0.1313,0.4267
1,10,0.14,16,kmeans,6,0.2328,0.3134,0.2672,0.2363,0.1350,0.2066,0.4253
1,10,0.14,16,kmeans,8,0.2320,0.3595,0.2820,0.2440,0.1412,0.2011,0.4095
1,10,0.14,16,kmeans,10,0.1912,0.3436,0.2457,0.2143,0.1153,0.1673,0.3600
1,10,0.14,20,maximin,10,0.1193,0.2190,0.1544,0.1410,0.0542,0.1090,0.2900
1,10,0.14,20,kmeans,2,0.2073,0.1115,0.1450,0.1302,0.0858,0.0989,0.5356
1,10,0.14,20,kmeans,4,0.1547,0.1534,0.1541,0.1338,0.0605,0.1327,0.4321
1,10,0.14,20,kmeans,6,0.2339,0.3138,0.2680,0.2371,0.1366,0.2077,0.4276
1,10,0.14,20,kmeans,8,0.2172,0.3511,0.2684,0.2339,0.1209,0.1902,0.3835
1,10,0.14,20,kmeans,10,0.1932,0.3452,0.2478,0.2160,0.1164,0.1690,0.3627
1,10,0.21,0,maximin,200,0.0447,0.2056,0.0735,0.0658,0.0031,0.0371,0.0661
1,10,0.21,0,kmeans,2,0.2151,0.1153,0.1502,0.1349,0.0895,0.1023,0.5382
1,10,0.21,0,kmeans,4,0.1615,0.1588,0.1601,0.1391,0.0677,0.1374,0.4398
1,10,0.21,0,kmeans,6,0.2336,0.3135,0.2677,0.2364,0.1363,0.2070,0.4265
1,10,0.21,0,kmeans,8,0.2115,0.3459,0.2625,0.2264,0.1129,0.1827,0.3695
1,10,0.21,0,kmeans,10,0.1927,0.3433,0.2468,0.2147,0.1143,0.1681,0.3607
1,10,0.21,4,maximin,4,0.1514,0.1699,0.1601,0.1409,0.0803,0.1344,0.4057
1,10,0.21,4,kmeans,2,0.2585,0.1358,0.1780,0.1600,0.1110,0.1204,0.5541
1,10,0.21,4,kmeans,4,0.1690,0.1790,0.1739,0.1520,0.0562,0.1482,0.4096
1,10,0.21,4,kmeans,6,0.2147,0.2965,0.2491,0.2214,0.1237,0.1916,0.4102
1,10,0.21,4,kmeans,8,0.1860,0.3241,0.2364,0.2090,0.0977,0.1648,0.3367
1,10,0.21,4,kmeans,10,0.1630,0.3160,0.2151,0.1903,0.0730,0.1444,0.2950
1,10,0.21,8,maximin,5,0.1692,0.2303,0.1951,0.1682,0.0712,0.1466,0.3581
1,10,0.21,8,kmeans,2,0.2152,0.1154,0.1502,0.1353,0.0882,0.1026,0.5375
1,10,0.21,8,kmeans,4,0.1553,0.1565,0.1559,0.1355,0.0561,0.1352,0.4247
1,10,0.21,8,kmeans,6,0.2306,0.3135,0.2657,0.2349,0.1329,0.2046,0.4201
1,10,0.21,8,kmeans,8,0.2173,0.3543,0.2694,0.2352,0.1174,0.1907,0.3780
1,10,0.21,8,kmeans,10,0.1769,0.3408,0.2329,0.2028,0.0869,0.1545,0.3127
1,10,0.21,12,maximin,6,0.1211,0.1566,0.1366,0.1166,0.0789,0.1032,0.3891
1,10,0.21,12,kmeans,2,0.2117,0.1144,0.1486,0.1336,0.0866,0.1017,0.5348
1,10,0.21,12,kmeans,4,0.1539,0.1543,0.1541,0.1341,0.0575,0.1337,0.4270
1,10,0.21,12,kmeans,6,0.2283,0.3070,0.2618,0.2316,0.1299,0.2026,0.4216
1,10,0.21,12,kmeans,8,0.2133,0.3454,0.2638,0.2297,0.1150,0.1866,0.3780
1,10,0.21,12,kmeans,10,0.1892,0.3428,0.2438,0.2123,0.1126,0.1652,0.3549
1,10,0.21,16,maximin,10,0.1207,0.2216,0.1563,0.1352,0.0291,0.1045,0.2723
1,10,0.21,16,kmeans,2,0.2086,0.1127,0.1463,0.1315,0.0852,0.1000,0.5341
1,10,0.21,16,kmeans,4,0.1534,0.1532,0.1533,0.1333,0.0582,0.1327,0.4286
1,10,0.21,16,kmeans,6,0.2275,0.3056,0.2608,0.2305,0.1297,0.2017,0.4217
1,10,0.21,16,kmeans,8,0.2332,0.3494,0.2797,0.2423,0.1430,0.2028,0.4208
1,10,0.21,16,kmeans,10,0.1775,0.3284,0.2305,0.2004,0.0941,0.1549,0.3357
1,10,0.21,20,maximin,11,0.1473,0.2676,0.1900,0.1672,0.0747,0.1298,0.3177
1,10,0.21,20,kmeans,2,0.2098,0.1124,0.1464,0.1315,0.0859,0.0997,0.5365
1,10,0.21,20,kmeans,4,0.1567,0.1552,0.1559,0.1354,0.0618,0.1342,0.4337
1,10,0.21,20,kmeans,6,0.2285,0.3061,0.2617,0.2313,0.1308,0.2027,0.4234
1,10,0.21,20,kmeans,8,0.2136,0.3440,0.2636,0.2293,0.1153,0.1868,0.3806
1,10,0.21,20,kmeans,10,0.1855,0.3416,0.2404,0.2087,0.1120,0.1614,0.3499
1,10,0.27,0,maximin,165,0.0462,0.2055,0.0754,0.0673,0.0035,0.0388,0.0696
1,10,0.27,0,kmeans,2,0.2229,0.1184,0.1546,0.1389,0.0931,0.1050,0.5421
1,10,0.27,0,kmeans,4,0.2469,0.2435,0.2452,0.2171,0.1624,0.2132,0.5016
1,10,0.27,0,kmeans,6,0.2258,0.3025,0.2586,0.2283,0.1289,0.2001,0.4219
1,10,0.27,0,kmeans,8,0.2099,0.3380,0.2590,0.2255,0.1106,0.1836,0.3772
1,10,0.27,0,kmeans,10,0.1837,0.3287,0.2357,0.2050,0.0979,0.1602,0.3482
1,10,0.27,4,maximin,4,0.1525,0.1739,0.1625,0.1427,0.0814,0.1349,0.4005
1,10,0.27,4,kmeans,2,0.2691,0.1382,0.1826,0.1642,0.1174,0.1226,0.5620
1,10,0.27,4,kmeans,4,0.1748,0.1859,0.1802,0.1581,0.0615,0.1539,0.4119
1,10,0.27,4,kmeans,6,0.2173,0.3009,0.2524,0.2251,0.1239,0.1946,0.4094
1,10,0.27,4,kmeans,8,0.1893,0.3308,0.2408,0.2133,0.0998,0.1682,0.3377
1,10,0.27,4,kmeans,10,0.1755,0.3445,0.2325,0.2061,0.0804,0.1560,0.3006
1,10,0.27,8,maximin,6,0.1639,0.2307,0.1916,0.1674,0.0784,0.1444,0.3677
1,10,0.27,8,kmeans,2,0.2191,0.1166,0.1522,0.1367,0.0901,0.1034,0.5402
1,10,0.27,8,kmeans,4,0.2268,0.2017,0.2135,0.1867,0.1251,0.1753,0.5075
1,10,0.27,8,kmeans,6,0.2303,0.3129,0.2653,0.2346,0.1307,0.2044,0.4188
1,10,0.27,8,kmeans,8,0.2149,0.3503,0.2664,0.2325,0.1141,0.1885,0.3757
1,10,0.27,8,kmeans,10,0.1745,0.3365,0.2298,0.2002,0.0848,0.1524,0.3103
1,10,0.27,12,maximin,5,0.1395,0.1809,0.1575,0.1371,0.0696,0.1217,0.3641
1,10,0.27,12,kmeans,2,0.2147,0.1148,0.1496,0.1347,0.0881,0.1021,0.5379
1,10,0.27,12,kmeans,4,0.2209,0.1967,0.2081,0.1818,0.1218,0.1709,0.5051
1,10,0.27,12,kmeans,6,0.2276,0.3062,0.2611,0.2306,0.1281,0.2017,0.4203
1,10,0.27,12,kmeans,8,0.2118,0.3432,0.2619,0.2279,0.1129,0.1851,0.3762
1,10,0.27,12,kmeans,10,0.1873,0.3404,0.2416,0.2103,0.1101,0.1635,0.3520
1,10,0.27,16,maximin,7,0.1676,0.2538,0.2019,0.1771,0.1008,0.1475,0.3650
1,10,0.27,16,kmeans,2,0.2119,0.1138,0.1481,0.1331,0.0874,0.1010,0.5365
1,10,0.27,16,kmeans,4,0.1550,0.1546,0.1548,0.1345,0.0591,0.1338,0.4300
1,10,0.27,16,kmeans,6,0.2233,0.2991,0.2557,0.2260,0.1254,0.1980,0.4197
1,10,0.27,16,kmeans,8,0.2078,0.3355,0.2566,0.2231,0.1098,0.1815,0.3752
1,10,0.27,16,kmeans,10,0.1771,0.3278,0.2299,0.1999,0.0931,0.1545,0.3346
1,10,0.27,20,maximin,10,0.1068,0.1855,0.1356,0.1167,0.0243,0.0920,0.2850
1,10,0.27,20,kmeans,2,0.2156,0.1146,0.1496,0.1345,0.0889,0.1017,0.5397
1,10,0.27,20,kmeans,4,0.2246,0.1985,0.2107,0.1841,0.1266,0.1724,0.5097
1,10,0.27,20,kmeans,6,0.2249,0.3011,0.2575,0.2274,0.1269,0.1993,0.4209
1,10,0.27,20,kmeans,8,0.2085,0.3358,0.2573,0.2236,0.1110,0.1821,0.3769
1,10,0.27,20,kmeans,10,0.1842,0.3290,0.2361,0.2061,0.1018,0.1613,0.3510
1,10,0.34,0,maximin,147,0.0467,0.2027,0.0759,0.0674,0.0039,0.0393,0.0740
1,10,0.34,0,kmeans,2,0.2295,0.1207,0.1582,0.1424,0.0979,0.1073,0.5468
1,10,0.34,0,kmeans,4,0.1605,0.1601,0.1603,0.1389,0.0643,0.1382,0.4333
1,10,0.34,0,kmeans,6,0.2270,0.3070,0.2610,0.2306,0.1298,0.2012,0.4190
1,10,0.34,0,kmeans,8,0.2090,0.3455,0.2604,0.2248,0.1103,0.1806,0.3620
1,10,0.34,0,kmeans,10,0.1728,0.3293,0.2266,0.1968,0.0876,0.1502,0.3140
1,10,0.34,4,maximin,4,0.1509,0.1705,0.1601,0.1404,0.0773,0.1333,0.4009
1,10,0.34,4,kmeans,2,0.2610,0.1368,0.1795,0.1612,0.1132,0.1213,0.5554
1,10,0.34,4,kmeans,4,0.1725,0.1843,0.1782,0.1561,0.0592,0.1515,0.4082
1,10,0.34,4,kmeans,6,0.2199,0.3052,0.2556,0.2281,0.1256,0.1969,0.4100
1,10,0.34,4,kmeans,8,0.1878,0.3292,0.2391,0.2120,0.0971,0.1669,0.3339
1,10,0.34,4,kmeans,10,0.1658,0.3228,0.2191,0.1937,0.0738,0.1468,0.2940
1,10,0.34,8,maximin,6,0.1557,0.2280,0.1850,0.1621,0.0996,0.1370,0.3651
1,10,0.34,8,kmeans,2,0.2162,0.1162,0.1511,0.1358,0.0888,0.1031,0.5372
1,10,0.34,8,kmeans,4,0.1543,0.1572,0.1557,0.1352,0.0546,0.1342,0.4196
1,10,0.34,8,kmeans,6,0.2297,0.3132,0.2650,0.2344,0.1295,0.2039,0.4169
1,10,0.34,8,kmeans,8,0.2138,0.3500,0.2654,0.2321,0.1143,0.1879,0.3745
1,10,0.34,8,kmeans,10,0.1755,0.3405,0.2316,0.2019,0.0849,0.1534,0.3079
1,10,0.34,12,maximin,7,0.1582,0.2437,0.1919,0.1696,0.0924,0.1400,0.3537
1,10,0.34,12,kmeans,2,0.2160,0.1168,0.1516,0.1360,0.0883,0.1035,0.5354
1,10,0.34,12,kmeans,4,0.2225,0.1997,0.2105,0.1840,0.1213,0.1735,0.5027
1,10,0.34,12,kmeans,6,0.2240,0.3021,0.2572,0.2275,0.1253,0.1988,0.4174
1,10,0.34,12,kmeans,8,0.2114,0.3437,0.2618,0.2280,0.1124,0.1850,0.3748
1,10,0.34,12,kmeans,10,0.1781,0.3333,0.2322,0.2021,0.0935,0.1555,0.3304
1,10,0.34,16,maximin,8,0.1169,0.1883,0.1443,0.1242,0.0567,0.1006,0.3231
1,10,0.34,16,kmeans,2,0.2128,0.1145,0.1489,0.1336,0.0876,0.1015,0.5362
1,10,0.34,16,kmeans,4,0.1546,0.1559,0.1553,0.1348,0.0567,0.1344,0.4246
1,10,0.34,16,kmeans,6,0.2221,0.2994,0.2550,0.2254,0.1244,0.1970,0.4168
1,10,0.34,16,kmeans,8,0.2232,0.3487,0.2722,0.2346,0.1317,0.1927,0.3993
1,10,0.34,16,kmeans,10,0.1772,0.3302,0.2306,0.2007,0.0937,0.1547,0.3324
1,10,0.34,20,maximin,9,0.1338,0.2210,0.1667,0.1469,0.0699,0.1181,0.3294
1,10,0.34,20,kmeans,2,0.2155,0.1150,0.1499,0.1345,0.0897,0.1019,0.5391
1,10,0.34,20,kmeans,4,0.1588,0.1586,0.1587,0.1374,0.0624,0.1368,0.4316
1,10,0.34,20,kmeans,6,0.2235,0.3009,0.2565,0.2266,0.1253,0.1981,0.4178
1,10,0.34,20,kmeans,8,0.2105,0.3399,0.2600,0.2264,0.1123,0.1842,0.3772
1,10,0.34,20,kmeans,10,0.1798,0.3370,0.2345,0.2036,0.0877,0.1563,0.3226
1,10,0.40,0,maximin,137,0.0445,0.1912,0.0723,0.0641,0.0041,0.0375,0.0759
1,10,0.40,0,kmeans,2,0.2268,0.1209,0.1577,0.1418,0.0959,0.1074,0.5426
1,10,0.40,0,kmeans,4,0.2387,0.2411,0.2399,0.2127,0.1517,0.2114,0.4877
1,10,0.40,0,kmeans,6,0.2173,0.2923,0.2493,0.2203,0.1219,0.1927,0.4159
1,10,0.40,0,kmeans,8,0.2222,0.3431,0.2698,0.2324,0.1313,0.1917,0.4030
1,10,0.40,0,kmeans,10,0.1783,0.3308,0.2317,0.2016,0.0936,0.1557,0.3335
1,10,0.40,4,maximin,4,0.1528,0.1714,0.1616,0.1420,0.0777,0.1354,0.4037
1,10,0.40,4,kmeans,2,0.2636,0.1378,0.1810,0.1625,0.1139,0.1222,0.5564
1,10,0.40,4,kmeans,4,0.1740,0.1863,0.1800,0.1579,0.0607,0.1532,0.4092
1,10,0.40,4,kmeans,6,0.2197,0.3054,0.2555,0.2281,0.1234,0.1969,0.4084
1,10,0.40,4,kmeans,8,0.1737,0.3056,0.2215,0.1964,0.0871,0.1544,0.3237
1,10,0.40,4,kmeans,10,0.1654,0.3230,0.2188,0.1937,0.0730,0.1467,0.2925
1,10,0.40,8,maximin,6,0.1667,0.2412,0.1972,0.1725,0.1131,0.1466,0.3797
1,10,0.40,8,kmeans,2,0.2260,0.1201,0.1569,0.1413,0.0947,0.1068,0.5429
1,10,0.40,8,kmeans,4,0.2178,0.2042,0.2108,0.1882,0.0838,0.1809,0.4633
1,10,0.40,8,kmeans,6,0.2269,0.3108,0.2623,0.2322,0.1266,0.2016,0.4136
1,10,0.40,8,kmeans,8,0.2094,0.3439,0.2603,0.2279,0.1104,0.1842,0.3709
1,10,0.40,8,kmeans,10,0.1737,0.3384,0.2295,0.2005,0.0831,0.1521,0.3049
1,10,0.40,12,maximin,7,0.1157,0.1810,0.1412,0.1214,0.0496,0.0996,0.3189
1,10,0.40,12,kmeans,2,0.2169,0.1167,0.1517,0.1363,0.0892,0.1036,0.5371
1,10,0.40,12,kmeans,4,0.1572,0.1596,0.1584,0.1375,0.0587,0.1367,0.4246
1,10,0.40,12,kmeans,6,0.2214,0.2996,0.2546,0.2253,0.1223,0.1966,0.4146
1,10,0.40,12,kmeans,8,0.2074,0.3376,0.2570,0.2240,0.1096,0.1816,0.3725
1,10,0.40,12,kmeans,10,0.1754,0.3305,0.2292,0.1994,0.0883,0.1529,0.3214
1,10,0.40,16,maximin,9,0.1341,0.2360,0.1710,0.1484,0.0613,0.1163,0.3031
1,10,0.40,16,kmeans,2,0.2192,0.1168,0.1524,0.1372,0.0915,0.1038,0.5406
1,10,0.40,16,kmeans,4,0.1557,0.1576,0.1567,0.1361,0.0576,0.1356,0.4248
1,10,0.40,16,kmeans,6,0.2202,0.2969,0.2529,0.2237,0.1223,0.1956,0.4159
1,10,0.40,16,kmeans,8,0.2215,0.3466,0.2702,0.2329,0.1297,0.1911,0.3976
1,10,0.40,16,kmeans,10,0.1692,0.3280,0.2232,0.1939,0.0797,0.1474,0.3034
1,10,0.40,20,maximin,9,0.0879,0.1509,0.1111,0.0952,0.0281,0.0752,0.2829
1,10,0.40,20,kmeans,2,0.2208,0.1166,0.1526,0.1375,0.0934,0.1037,0.5436
1,10,0.40,20,kmeans,4,0.2280,0.2037,0.2151,0.1887,0.1240,0.1775,0.5058
1,10,0.40,20,kmeans,6,0.2215,0.2981,0.2541,0.2248,0.1239,0.1966,0.4175
1,10,0.40,20,kmeans,8,0.2227,0.3458,0.2709,0.2334,0.1305,0.1922,0.4010
1,10,0.40,20,kmeans,10,0.1773,0.3290,0.2304,0.2005,0.0932,0.1548,0.3339
1,10,0.47,0,maximin,118,0.0483,0.2004,0.0778,0.0688,0.0056,0.0408,0.0839
1,10,0.47,0,kmeans,2,0.2338,0.1229,0.1611,0.1451,0.1017,0.1093,0.5488
1,10,0.47,0,kmeans,4,0.2089,0.2221,0.2153,0.1879,0.0860,0.1848,0.4352
1,10,0.47,0,kmeans,6,0.2182,0.2956,0.2511,0.2216,0.1223,0.1933,0.4138
1,10,0.47,0,kmeans,8,0.2064,0.3360,0.2557,0.2223,0.1108,0.1803,0.3728
1,10,0.47,0,kmeans,10,0.1753,0.3238,0.2275,0.1984,0.0909,0.1534,0.3292
1,10,0.47,4,maximin,4,0.1487,0.1683,0.1579,0.1387,0.0760,0.1316,0.3988
1,10,0.47,4,kmeans,2,0.2773,0.1423,0.1881,0.1693,0.1218,0.1264,0.5644
1,10,0.47,4,kmeans,4,0.1787,0.1922,0.1852,0.1625,0.0640,0.1575,0.4098
1,10,0.47,4,kmeans,6,0.2226,0.3102,0.2592,0.2308,0.1246,0.1991,0.4083
1,10,0.47,4,kmeans,8,0.1753,0.3091,0.2237,0.1985,0.0887,0.1559,0.3242
1,10,0.47,4,kmeans,10,0.1689,0.3297,0.2234,0.1976,0.0775,0.1497,0.2971
1,10,0.47,8,maximin,6,0.1714,0.2454,0.2019,0.1769,0.1173,0.1510,0.3860
1,10,0.47,8,kmeans,2,0.2280,0.1211,0.1582,0.1422,0.0959,0.1075,0.5433
1,10,0.47,8,kmeans,4,0.2244,0.2267,0.2255,0.2018,0.1071,0.2014,0.4506
1,10,0.47,8,kmeans,6,0.2253,0.3097,0.2608,0.2305,0.1269,0.1999,0.4125
1,10,0.47,8,kmeans,8,0.2099,0.3462,0.2614,0.2289,0.1120,0.1848,0.3705
1,10,0.47,8,kmeans,10,0.1730,0.3379,0.2288,0.1999,0.0831,0.1516,0.3040
1,10,0.47,12,maximin,7,0.1056,0.1567,0.1262,0.1088,0.0541,0.0909,0.3379
1,10,0.47,12,kmeans,2,0.2307,0.1221,0.1597,0.1434,0.0970,0.1083,0.5447
1,10,0.47,12,kmeans,4,0.2103,0.2246,0.2172,0.1900,0.0845,0.1865,0.4338
1,10,0.47,12,kmeans,6,0.2188,0.2974,0.2521,0.2229,0.1215,0.1942,0.4125
1,10,0.47,12,kmeans,8,0.2069,0.3379,0.2567,0.2239,0.1106,0.1813,0.3722
1,10,0.47,12,kmeans,10,0.1716,0.3287,0.2255,0.1968,0.0814,0.1502,0.3110
1,10,0.47,16,maximin,9,0.1247,0.2249,0.1604,0.1403,0.0456,0.1090,0.2831
1,10,0.47,16,kmeans,2,0.2237,0.1194,0.1557,0.1400,0.0950,0.1061,0.5419
1,10,0.47,16,kmeans,4,0.2071,0.2206,0.2137,0.1869,0.0832,0.1836,0.4333
1,10,0.47,16,kmeans,6,0.2165,0.2933,0.2491,0.2204,0.1193,0.1923,0.4120
1,10,0.47,16,kmeans,8,0.2062,0.3370,0.2559,0.2227,0.1099,0.1803,0.3711
1,10,0.47,16,kmeans,10,0.1822,0.3335,0.2357,0.2054,0.1054,0.1593,0.3457
1,10,0.47,20,maximin,10,0.1240,0.2352,0.1624,0.1408,0.0617,0.1077,0.2893
1,10,0.47,20,kmeans,2,0.2246,0.1189,0.1555,0.1399,0.0959,0.1057,0.5441
1,10,0.47,20,kmeans,4,0.3351,0.3003,0.3168,0.2820,0.2326,0.2637,0.5706
1,10,0.47,20,kmeans,6,0.2177,0.2950,0.2505,0.2213,0.1214,0.1931,0.4133
1,10,0.47,20,kmeans,8,0.2064,0.3351,0.2555,0.2223,0.1108,0.1805,0.3744
1,10,0.47,20,kmeans,10,0.1808,0.3400,0.2361,0.2042,0.0908,0.1566,0.3235
1,10,0.53,0,maximin,104,0.0476,0.1930,0.0764,0.0671,0.0056,0.0402,0.0863
1,10,0.53,0,kmeans,2,0.2389,0.1242,0.1634,0.1474,0.1025,0.1106,0.5518
1,10,0.53,0,kmeans,4,0.2080,0.2206,0.2141,0.1863,0.0839,0.1835,0.4355
1,10,0.53,0,kmeans,6,0.2174,0.2954,0.2505,0.2211,0.1225,0.1927,0.4139
1,10,0.53,0,kmeans,8,0.2077,0.3376,0.2571,0.2239,0.1111,0.1817,0.3753
1,10,0.53,0,kmeans,10,0.1799,0.3365,0.2345,0.2041,0.0956,0.1571,0.3331
1,10,0.53,4,maximin,4,0.1491,0.1658,0.1570,0.1378,0.0716,0.1319,0.4008
1,10,0.53,4,kmeans,2,0.2726,0.1391,0.1842,0.1656,0.1218,0.1234,0.5657
1,10,0.53,4,kmeans,4,0.1860,0.2005,0.1930,0.1698,0.0726,0.1644,0.4148
1,10,0.53,4,kmeans,6,0.2247,0.3143,0.2621,0.2334,0.1228,0.2011,0.4063
1,10,0.53,4,kmeans,8,0.1769,0.3132,0.2261,0.2003,0.0881,0.1571,0.3223
1,10,0.53,4,kmeans,10,0.1766,0.3511,0.2350,0.2082,0.0787,0.1570,0.2942
1,10,0.53,8,maximin,6,0.1712,0.2434,0.2010,0.1757,0.1193,0.1504,0.3888
1,10,0.53,8,kmeans,2,0.2271,0.1204,0.1573,0.1416,0.0957,0.1070,0.5440
1,10,0.53,8,kmeans,4,0.2136,0.2291,0.2211,0.1932,0.0835,0.1894,0.4327
1,10,0.53,8,kmeans,6,0.2228,0.3068,0.2581,0.2281,0.1238,0.1977,0.4104
1,10,0.53,8,kmeans,8,0.2056,0.3394,0.2561,0.2246,0.1081,0.1813,0.3681
1,10,0.53,8,kmeans,10,0.1732,0.3386,0.2292,0.2006,0.0836,0.1521,0.3048
1,10,0.53,12,maximin,6,0.1182,0.1614,0.1365,0.1176,0.0652,0.1019,0.3595
1,10,0.53,12,kmeans,2,0.2253,0.1195,0.1562,0.1407,0.0944,0.1063,0.5431
1,10,0.53,12,kmeans,4,0.2086,0.2215,0.2149,0.1876,0.0817,0.1847,0.4344
1,10,0.53,12,kmeans,6,0.2195,0.2994,0.2533,0.2241,0.1220,0.1950,0.4126
1,10,0.53,12,kmeans,8,0.2069,0.3381,0.2567,0.2242,0.1100,0.1817,0.3728
1,10,0.53,12,kmeans,10,0.1695,0.3291,0.2238,0.1952,0.0823,0.1483,0.3063
1,10,0.53,16,maximin,8,0.1251,0.2032,0.1549,0.1322,0.0570,0.1069,0.3181
1,10,0.53,16,kmeans,2,0.2367,0.1224,0.1614,0.1456,0.1017,0.1090,0.5525
1,10,0.53,16,kmeans,4,0.2078,0.2207,0.2141,0.1868,0.0819,0.1839,0.4343
1,10,0.53,16,kmeans,6,0.2166,0.2950,0.2498,0.2209,0.1200,0.1923,0.4112
1,10,0.53,16,kmeans,8,0.2079,0.3396,0.2579,0.2243,0.1099,0.1817,0.3725
1,10,0.53,16,kmeans,10,0.1756,0.3322,0.2298,0.1998,0.0875,0.1530,0.3201
1,10,0.53,20,maximin,8,0.1409,0.2301,0.1748,0.1570,0.0897,0.1266,0.3454
1,10,0.53,20,kmeans,2,0.2341,0.1212,0.1597,0.1440,0.0999,0.1078,0.5513
1,10,0.53,20,kmeans,4,0.2087,0.2219,0.2151,0.1878,0.0833,0.1848,0.4346
1,10,0.53,20,kmeans,6,0.2703,0.3515,0.3056,0.2649,0.1580,0.2365,0.4562
1,10,0.53,20,kmeans,8,0.2208,0.3468,0.2698,0.2328,0.1295,0.1909,0.3975
1,10,0.53,20,kmeans,10,0.1785,0.3346,0.2328,0.2028,0.0938,0.1560,0.3310
1,10,0.60,0,maximin,92,0.0588,0.2284,0.0935,0.0823,0.0128,0.0503,0.1133
1,10,0.60,0,kmeans,2,0.2741,0.1355,0.1813,0.1636,0.1230,0.1205,0.5725
1,10,0.60,0,kmeans,4,0.2091,0.2234,0.2160,0.1886,0.0855,0.1851,0.4341
1,10,0.60,0,kmeans,6,0.2185,0.2982,0.2522,0.2229,0.1235,0.1939,0.4132
1,10,0.60,0,kmeans,8,0.2092,0.3399,0.2590,0.2256,0.1131,0.1831,0.3779
1,10,0.60,0,kmeans,10,0.1774,0.3385,0.2328,0.2017,0.0886,0.1541,0.3161
1,10,0.60,4,maximin,3,0.2066,0.1671,0.1848,0.1640,0.1301,0.1468,0.4985
1,10,0.60,4,kmeans,2,0.3017,0.1471,0.1978,0.1785,0.1379,0.1309,0.5829
1,10,0.60,4,kmeans,4,0.2591,0.2770,0.2677,0.2395,0.1599,0.2343,0.4757
1,10,0.60,4,kmeans,6,0.2243,0.3146,0.2619,0.2333,0.1207,0.2009,0.4046
1,10,0.60,4,kmeans,8,0.1764,0.3127,0.2256,0.2002,0.0859,0.1570,0.3202
1,10,0.60,4,kmeans,10,0.1763,0.3499,0.2344,0.2084,0.0777,0.1572,0.2938
1,10,0.60,8,maximin,4,0.1958,0.1930,0.1944,0.1753,0.0977,0.1714,0.4509
1,10,0.60,8,kmeans,2,0.2619,0.1308,0.1745,0.1571,0.1178,0.1162,0.5676
1,10,0.60,8,kmeans,4,0.2107,0.2265,0.2183,0.1906,0.0817,0.1866,0.4308
1,10,0.60,8,kmeans,6,0.2203,0.3048,0.2558,0.2262,0.1217,0.1957,0.4073
1,10,0.60,8,kmeans,8,0.2031,0.3360,0.2532,0.2226,0.1074,0.1796,0.3672
1,10,0.60,8,kmeans,10,0.1707,0.3339,0.2259,0.1980,0.0827,0.1501,0.3036
1,10,0.60,12,maximin,6,0.1761,0.2471,0.2056,0.1793,0.0950,0.1540,0.3798
1,10,0.60,12,kmeans,2,0.2553,0.1305,0.1727,0.1555,0.1119,0.1159,0.5600
1,10,0.60,12,kmeans,4,0.3155,0.2964,0.3056,0.2732,0.2138,0.2610,0.5479
1,10,0.60,12,kmeans,6,0.2169,0.2970,0.2507,0.2220,0.1197,0.1929,0.4099
1,10,0.60,12,kmeans,8,0.2073,0.3406,0.2577,0.2255,0.1102,0.1823,0.3712
1,10,0.60,12,kmeans,10,0.1777,0.3346,0.2322,0.2027,0.0940,0.1558,0.3300
1,10,0.60,16,maximin,9,0.1477,0.2655,0.1898,0.1691,0.0849,0.1319,0.3209
1,10,0.60,16,kmeans,2,0.2572,0.1289,0.1717,0.1547,0.1137,0.1145,0.5650
1,10,0.60,16,kmeans,4,0.2080,0.2221,0.2148,0.1875,0.0825,0.1841,0.4330
