df,r,d,n,k,c,h,vd,v,ari,ami,fms
10,na,na,20,kmeans,20,0.0696,0.1677,0.0983,0.0983,0.0289,0.0630,0.2398
30,na,na,0,maximin,44,0.0833,0.2901,0.1294,0.1294,0.0190,0.0728,0.1370
30,na,na,0,kmeans,2,0.0947,0.0239,0.0382,0.0382,0.0433,0.0231,0.6019
30,na,na,0,kmeans,4,0.1044,0.1116,0.1079,0.1079,0.1046,0.1022,0.4424
30,na,na,0,kmeans,6,0.0921,0.1435,0.1122,0.1122,0.0912,0.0896,0.3533
30,na,na,0,kmeans,8,0.1095,0.1723,0.1339,0.1339,0.0850,0.1061,0.3835
30,na,na,0,kmeans,10,0.1183,0.2264,0.1554,0.1554,0.0854,0.1147,0.3259
30,na,na,0,kmeans,12,0.0515,0.1069,0.0695,0.0695,0.0285,0.0471,0.2629
30,na,na,0,kmeans,14,0.0929,0.1923,0.1253,0.1253,0.0682,0.0879,0.3179
30,na,na,0,kmeans,16,0.0713,0.1761,0.1015,0.1015,0.0252,0.0663,0.2100
30,na,na,0,kmeans,18,0.0876,0.2143,0.1244,0.1244,0.0507,0.0820,0.2540
30,na,na,0,kmeans,20,0.0679,0.1792,0.0985,0.0985,0.0195,0.0619,0.1935
30,na,na,4,maximin,3,0.0880,0.0405,0.0555,0.0555,0.0689,0.0388,0.5792
30,na,na,4,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,4,kmeans,4,0.1789,0.1213,0.1446,0.1446,0.1405,0.1190,0.5740
30,na,na,4,kmeans,6,0.1279,0.1845,0.1511,0.1511,0.1229,0.1253,0.3982
30,na,na,4,kmeans,8,0.0961,0.1721,0.1233,0.1233,0.0702,0.0930,0.3128
30,na,na,4,kmeans,10,0.0980,0.1979,0.1311,0.1311,0.0751,0.0945,0.2960
30,na,na,4,kmeans,12,0.1016,0.2198,0.1390,0.1390,0.0666,0.0976,0.2771
30,na,na,4,kmeans,14,0.1012,0.2349,0.1415,0.1415,0.0524,0.0968,0.2495
30,na,na,4,kmeans,16,0.0998,0.2486,0.1424,0.1424,0.0537,0.0950,0.2367
30,na,na,4,kmeans,18,0.0835,0.2196,0.1210,0.1210,0.0424,0.0783,0.2130
30,na,na,4,kmeans,20,0.0933,0.2524,0.1363,0.1363,0.0431,0.0877,0.2110
30,na,na,6,maximin,4,0.0545,0.0496,0.0519,0.0519,0.0689,0.0472,0.4655
30,na,na,6,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,6,kmeans,4,0.1292,0.1226,0.1258,0.1258,0.1256,0.1203,0.4767
30,na,na,6,kmeans,6,0.1609,0.2208,0.1862,0.1862,0.1616,0.1583,0.4409
30,na,na,6,kmeans,8,0.1288,0.2190,0.1622,0.1622,0.1020,0.1257,0.3576
30,na,na,6,kmeans,10,0.1298,0.2521,0.1714,0.1714,0.0893,0.1263,0.3198
30,na,na,6,kmeans,12,0.1229,0.2627,0.1675,0.1675,0.0911,0.1189,0.3066
30,na,na,6,kmeans,14,0.1186,0.2687,0.1646,0.1646,0.0817,0.1141,0.2878
30,na,na,6,kmeans,16,0.1177,0.2829,0.1663,0.1663,0.0643,0.1128,0.2593
30,na,na,6,kmeans,18,0.1219,0.3068,0.1745,0.1745,0.0636,0.1166,0.2507
30,na,na,6,kmeans,20,0.1136,0.2970,0.1644,0.1644,0.0587,0.1079,0.2399
30,na,na,8,maximin,6,0.0588,0.0729,0.0651,0.0651,0.0879,0.0555,0.4345
30,na,na,8,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,8,kmeans,4,0.2121,0.1254,0.1576,0.1576,0.1289,0.1231,0.5907
30,na,na,8,kmeans,6,0.1895,0.1874,0.1884,0.1884,0.1700,0.1839,0.5478
30,na,na,8,kmeans,8,0.1316,0.2008,0.1590,0.1590,0.1420,0.1281,0.4183
30,na,na,8,kmeans,10,0.1405,0.2377,0.1766,0.1766,0.1138,0.1364,0.3846
30,na,na,8,kmeans,12,0.0957,0.2044,0.1304,0.1304,0.0725,0.0917,0.2898
30,na,na,8,kmeans,14,0.1229,0.2668,0.1683,0.1683,0.0776,0.1183,0.3000
30,na,na,8,kmeans,16,0.1191,0.2782,0.1668,0.1668,0.0986,0.1141,0.3072
30,na,na,8,kmeans,18,0.1000,0.2536,0.1434,0.1434,0.0525,0.0946,0.2366
30,na,na,8,kmeans,20,0.1065,0.2750,0.1536,0.1536,0.0538,0.1006,0.2394
30,na,na,10,maximin,7,0.0530,0.0678,0.0595,0.0595,0.0784,0.0492,0.4350
30,na,na,10,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,10,kmeans,4,0.2175,0.1259,0.1595,0.1595,0.1290,0.1236,0.5936
30,na,na,10,kmeans,6,0.1687,0.1680,0.1684,0.1684,0.1130,0.1643,0.5145
30,na,na,10,kmeans,8,0.1188,0.1871,0.1453,0.1453,0.1414,0.1154,0.4179
30,na,na,10,kmeans,10,0.1210,0.2016,0.1512,0.1512,0.0868,0.1168,0.3882
30,na,na,10,kmeans,12,0.1319,0.2606,0.1752,0.1752,0.0828,0.1277,0.3259
30,na,na,10,kmeans,14,0.1075,0.2397,0.1484,0.1484,0.0574,0.1029,0.2704
30,na,na,10,kmeans,16,0.1203,0.2807,0.1684,0.1684,0.0649,0.1153,0.2734
30,na,na,10,kmeans,18,0.1096,0.2789,0.1574,0.1574,0.0623,0.1044,0.2491
30,na,na,10,kmeans,20,0.1068,0.2826,0.1550,0.1550,0.0456,0.1011,0.2221
30,na,na,12,maximin,9,0.0451,0.0727,0.0557,0.0557,0.0395,0.0410,0.3492
30,na,na,12,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,12,kmeans,4,0.1092,0.1131,0.1111,0.1111,0.0786,0.1069,0.4296
30,na,na,12,kmeans,6,0.1479,0.1789,0.1619,0.1619,0.0873,0.1448,0.4267
30,na,na,12,kmeans,8,0.1823,0.2149,0.1973,0.1973,0.1589,0.1780,0.5195
30,na,na,12,kmeans,10,0.1396,0.2483,0.1788,0.1788,0.1282,0.1358,0.3824
30,na,na,12,kmeans,12,0.1116,0.2256,0.1493,0.1493,0.0756,0.1074,0.3132
30,na,na,12,kmeans,14,0.1143,0.2501,0.1569,0.1569,0.0697,0.1096,0.2906
30,na,na,12,kmeans,16,0.1041,0.2476,0.1466,0.1466,0.0558,0.0991,0.2552
30,na,na,12,kmeans,18,0.1179,0.2943,0.1684,0.1684,0.0677,0.1125,0.2599
30,na,na,12,kmeans,20,0.1132,0.2986,0.1642,0.1642,0.0496,0.1075,0.2277
30,na,na,14,maximin,7,0.0539,0.0810,0.0647,0.0647,0.0572,0.0506,0.3621
30,na,na,14,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,14,kmeans,4,0.1561,0.1475,0.1516,0.1516,0.1217,0.1453,0.4793
30,na,na,14,kmeans,6,0.1119,0.1357,0.1227,0.1227,0.0815,0.1087,0.4199
30,na,na,14,kmeans,8,0.0910,0.1486,0.1128,0.1128,0.0654,0.0876,0.3373
30,na,na,14,kmeans,10,0.1000,0.1838,0.1295,0.1295,0.0650,0.0961,0.3223
30,na,na,14,kmeans,12,0.1000,0.2034,0.1341,0.1341,0.0873,0.0957,0.3203
30,na,na,14,kmeans,14,0.1181,0.2505,0.1605,0.1605,0.0638,0.1134,0.2996
30,na,na,14,kmeans,16,0.1268,0.2901,0.1765,0.1765,0.0608,0.1217,0.2765
30,na,na,14,kmeans,18,0.1249,0.3129,0.1785,0.1785,0.0561,0.1196,0.2469
30,na,na,14,kmeans,20,0.1074,0.2745,0.1544,0.1544,0.0546,0.1015,0.2458
30,na,na,16,maximin,8,0.0562,0.0886,0.0687,0.0687,0.0697,0.0525,0.3688
30,na,na,16,kmeans,2,0.0826,0.0111,0.0195,0.0195,0.0072,0.0102,0.6098
30,na,na,16,kmeans,4,0.1094,0.0924,0.1002,0.1002,0.0497,0.0900,0.4688
30,na,na,16,kmeans,6,0.1437,0.1812,0.1603,0.1603,0.1409,0.1408,0.4508
30,na,na,16,kmeans,8,0.1006,0.1584,0.1231,0.1231,0.0722,0.0971,0.3612
30,na,na,16,kmeans,10,0.1507,0.2610,0.1911,0.1911,0.0866,0.1468,0.3591
30,na,na,16,kmeans,12,0.1358,0.2722,0.1812,0.1812,0.0806,0.1316,0.3192
30,na,na,16,kmeans,14,0.1042,0.2228,0.1420,0.1420,0.0449,0.0994,0.2803
30,na,na,16,kmeans,16,0.1398,0.3174,0.1941,0.1941,0.0761,0.1347,0.2943
30,na,na,16,kmeans,18,0.1203,0.3010,0.1719,0.1719,0.0555,0.1150,0.2469
30,na,na,16,kmeans,20,0.1156,0.3021,0.1672,0.1672,0.0569,0.1099,0.2399
30,na,na,18,maximin,9,0.0627,0.1034,0.0780,0.0780,0.0652,0.0587,0.3570
30,na,na,18,kmeans,2,0.1721,0.1048,0.1303,0.1303,0.0891,0.1041,0.5103
30,na,na,18,kmeans,4,0.0771,0.0713,0.0741,0.0741,0.0859,0.0689,0.4588
30,na,na,18,kmeans,6,0.0771,0.1132,0.0917,0.0917,0.0483,0.0743,0.3378
30,na,na,18,kmeans,8,0.1601,0.2132,0.1828,0.1828,0.1297,0.1562,0.4620
30,na,na,18,kmeans,10,0.0881,0.1651,0.1149,0.1149,0.0467,0.0843,0.2984
30,na,na,18,kmeans,12,0.0979,0.2010,0.1317,0.1317,0.0639,0.0937,0.2975
30,na,na,18,kmeans,14,0.0935,0.2057,0.1285,0.1285,0.0536,0.0887,0.2741
30,na,na,18,kmeans,16,0.1085,0.2486,0.1510,0.1510,0.0531,0.1033,0.2721
30,na,na,18,kmeans,18,0.1224,0.3038,0.1745,0.1745,0.0526,0.1171,0.2485
30,na,na,18,kmeans,20,0.1127,0.2901,0.1623,0.1623,0.0500,0.1068,0.2377
30,na,na,20,maximin,11,0.0474,0.0873,0.0615,0.0615,0.0423,0.0429,0.3179
30,na,na,20,kmeans,2,0.2759,0.0716,0.1137,0.1137,0.1005,0.0708,0.6287
30,na,na,20,kmeans,4,0.1166,0.1176,0.1171,0.1171,0.1199,0.1144,0.4627
30,na,na,20,kmeans,6,0.1945,0.1630,0.1774,0.1774,0.0883,0.1593,0.5360
30,na,na,20,kmeans,8,0.0934,0.1458,0.1139,0.1139,0.0855,0.0899,0.3754
30,na,na,20,kmeans,10,0.1467,0.2516,0.1854,0.1854,0.1118,0.1428,0.3799
30,na,na,20,kmeans,12,0.1332,0.2600,0.1762,0.1762,0.0754,0.1289,0.3286
30,na,na,20,kmeans,14,0.1125,0.2453,0.1543,0.1543,0.0585,0.1078,0.2808
30,na,na,20,kmeans,16,0.1293,0.3006,0.1808,0.1808,0.0640,0.1243,0.2742
30,na,na,20,kmeans,18,0.1238,0.2996,0.1752,0.1752,0.0532,0.1183,0.2568
30,na,na,20,kmeans,20,0.1154,0.2978,0.1663,0.1663,0.0507,0.1096,0.2368
50,na,na,0,maximin,29,0.1091,0.3367,0.1648,0.1648,0.0339,0.1018,0.1794
50,na,na,0,kmeans,2,0.0377,0.0209,0.0269,0.0269,0.0136,0.0201,0.4913
50,na,na,0,kmeans,4,0.1395,0.1594,0.1488,0.1488,0.0930,0.1376,0.4115
50,na,na,0,kmeans,6,0.0792,0.1151,0.0938,0.0938,0.0292,0.0764,0.3335
50,na,na,0,kmeans,8,0.1196,0.1966,0.1488,0.1488,0.0873,0.1164,0.3588
50,na,na,0,kmeans,10,0.1067,0.2123,0.1420,0.1420,0.0607,0.1032,0.2950
50,na,na,0,kmeans,12,0.0938,0.1923,0.1261,0.1261,0.0358,0.0896,0.2814
50,na,na,0,kmeans,14,0.0777,0.1816,0.1088,0.1088,0.0295,0.0732,0.2259
50,na,na,0,kmeans,16,0.0885,0.2163,0.1256,0.1256,0.0281,0.0836,0.2180
50,na,na,0,kmeans,18,0.0948,0.2439,0.1365,0.1365,0.0325,0.0895,0.2113
50,na,na,0,kmeans,20,0.0997,0.2705,0.1457,0.1457,0.0286,0.0941,0.1921
50,na,na,4,maximin,2,0.1155,0.0545,0.0740,0.0740,0.1060,0.0537,0.5705
50,na,na,4,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,4,kmeans,4,0.1094,0.0623,0.0794,0.0794,-0.0237,0.0598,0.5181
50,na,na,4,kmeans,6,0.0974,0.1248,0.1095,0.1095,0.0203,0.0944,0.3667
50,na,na,4,kmeans,8,0.1084,0.1592,0.1290,0.1290,0.0242,0.1047,0.3431
50,na,na,4,kmeans,10,0.0947,0.1706,0.1218,0.1218,0.0215,0.0907,0.2852
50,na,na,4,kmeans,12,0.1097,0.2149,0.1452,0.1452,0.0326,0.1052,0.2757
50,na,na,4,kmeans,14,0.0869,0.1788,0.1170,0.1170,0.0263,0.0818,0.2558
50,na,na,4,kmeans,16,0.0976,0.2330,0.1375,0.1375,0.0271,0.0925,0.2155
50,na,na,4,kmeans,18,0.0814,0.1983,0.1155,0.1155,0.0146,0.0757,0.2015
50,na,na,4,kmeans,20,0.0947,0.2371,0.1353,0.1353,0.0236,0.0885,0.2085
50,na,na,6,maximin,2,0.0496,0.0283,0.0361,0.0361,0.0590,0.0275,0.5095
50,na,na,6,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,6,kmeans,4,0.1094,0.0623,0.0794,0.0794,-0.0237,0.0598,0.5181
50,na,na,6,kmeans,6,0.0717,0.0712,0.0714,0.0714,-0.0064,0.0671,0.4475
50,na,na,6,kmeans,8,0.0623,0.0958,0.0755,0.0755,0.0145,0.0586,0.3271
50,na,na,6,kmeans,10,0.0703,0.1278,0.0907,0.0907,0.0061,0.0663,0.2799
50,na,na,6,kmeans,12,0.0857,0.1767,0.1154,0.1154,0.0344,0.0814,0.2616
50,na,na,6,kmeans,14,0.0752,0.1719,0.1046,0.1046,0.0225,0.0706,0.2213
50,na,na,6,kmeans,16,0.0728,0.1768,0.1031,0.1031,0.0206,0.0677,0.2058
50,na,na,6,kmeans,18,0.0904,0.2230,0.1287,0.1287,0.0326,0.0848,0.2194
50,na,na,6,kmeans,20,0.0773,0.2036,0.1121,0.1121,0.0226,0.0713,0.1917
50,na,na,8,maximin,3,0.1080,0.0908,0.0986,0.0986,0.1275,0.0892,0.5057
50,na,na,8,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,8,kmeans,4,0.1018,0.0553,0.0716,0.0716,-0.0226,0.0528,0.5241
50,na,na,8,kmeans,6,0.1029,0.1005,0.1017,0.1017,0.0228,0.0965,0.4651
50,na,na,8,kmeans,8,0.0737,0.1070,0.0873,0.0873,-0.0090,0.0698,0.3457
50,na,na,8,kmeans,10,0.0949,0.1736,0.1227,0.1227,0.0365,0.0910,0.2999
50,na,na,8,kmeans,12,0.1226,0.2512,0.1648,0.1648,0.0581,0.1185,0.2929
50,na,na,8,kmeans,14,0.0924,0.2113,0.1286,0.1286,0.0274,0.0879,0.2256
50,na,na,8,kmeans,16,0.0934,0.2240,0.1318,0.1318,0.0310,0.0884,0.2230
50,na,na,8,kmeans,18,0.0855,0.2195,0.1231,0.1231,0.0259,0.0801,0.1997
50,na,na,8,kmeans,20,0.1054,0.2851,0.1539,0.1539,0.0325,0.0998,0.1967
50,na,na,10,maximin,4,0.0921,0.0961,0.0941,0.0941,0.0956,0.0899,0.4570
50,na,na,10,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,10,kmeans,4,0.0945,0.0506,0.0660,0.0660,-0.0222,0.0481,0.5258
50,na,na,10,kmeans,6,0.0726,0.0749,0.0737,0.0737,-0.0091,0.0687,0.4367
50,na,na,10,kmeans,8,0.0947,0.1406,0.1132,0.1132,0.0083,0.0910,0.3347
50,na,na,10,kmeans,10,0.1141,0.2036,0.1462,0.1462,0.0633,0.1102,0.3373
50,na,na,10,kmeans,12,0.0874,0.1841,0.1186,0.1186,0.0373,0.0832,0.2604
50,na,na,10,kmeans,14,0.1164,0.2671,0.1621,0.1621,0.0458,0.1120,0.2501
50,na,na,10,kmeans,16,0.1145,0.2730,0.1614,0.1614,0.0428,0.1096,0.2382
50,na,na,10,kmeans,18,0.1129,0.2899,0.1625,0.1625,0.0377,0.1077,0.2149
50,na,na,10,kmeans,20,0.1060,0.2888,0.1551,0.1551,0.0315,0.1005,0.1932
50,na,na,12,maximin,5,0.0990,0.1219,0.1092,0.1092,0.0786,0.0964,0.3988
50,na,na,12,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,12,kmeans,4,0.1018,0.0553,0.0716,0.0716,-0.0226,0.0528,0.5241
50,na,na,12,kmeans,6,0.1101,0.0894,0.0987,0.0987,-0.0306,0.0854,0.4772
50,na,na,12,kmeans,8,0.0844,0.1180,0.0985,0.0985,0.0039,0.0804,0.3613
50,na,na,12,kmeans,10,0.0905,0.1429,0.1108,0.1108,0.0307,0.0860,0.3713
50,na,na,12,kmeans,12,0.1337,0.2585,0.1762,0.1762,0.0684,0.1294,0.3333
50,na,na,12,kmeans,14,0.1079,0.2442,0.1497,0.1497,0.0431,0.1034,0.2542
50,na,na,12,kmeans,16,0.1226,0.2938,0.1730,0.1730,0.0455,0.1177,0.2449
50,na,na,12,kmeans,18,0.1177,0.3074,0.1702,0.1702,0.0394,0.1126,0.2123
50,na,na,12,kmeans,20,0.1103,0.2984,0.1611,0.1611,0.0365,0.1048,0.2019
50,na,na,14,maximin,5,0.1350,0.1494,0.1419,0.1419,0.0866,0.1323,0.4544
50,na,na,14,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,14,kmeans,4,0.1187,0.0887,0.1015,0.1015,0.0813,0.0863,0.5279
50,na,na,14,kmeans,6,0.1911,0.1696,0.1797,0.1797,0.0521,0.1660,0.5045
50,na,na,14,kmeans,8,0.1148,0.1736,0.1382,0.1382,0.0605,0.1112,0.3698
50,na,na,14,kmeans,10,0.0839,0.1434,0.1059,0.1059,0.0110,0.0797,0.3061
50,na,na,14,kmeans,12,0.1207,0.2433,0.1614,0.1614,0.0583,0.1165,0.3035
50,na,na,14,kmeans,14,0.0967,0.2216,0.1346,0.1346,0.0400,0.0922,0.2423
50,na,na,14,kmeans,16,0.1229,0.2959,0.1737,0.1737,0.0481,0.1181,0.2445
50,na,na,14,kmeans,18,0.1204,0.3052,0.1727,0.1727,0.0513,0.1152,0.2397
50,na,na,14,kmeans,20,0.1200,0.3257,0.1754,0.1754,0.0429,0.1146,0.2096
50,na,na,16,maximin,9,0.0956,0.1776,0.1243,0.1243,0.0448,0.0922,0.2917
50,na,na,16,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,16,kmeans,4,0.2140,0.1394,0.1688,0.1688,0.0996,0.1371,0.5627
50,na,na,16,kmeans,6,0.0915,0.0867,0.0891,0.0891,-0.0383,0.0827,0.4394
50,na,na,16,kmeans,8,0.0760,0.0962,0.0849,0.0849,-0.0301,0.0715,0.3872
50,na,na,16,kmeans,10,0.0848,0.1556,0.1097,0.1097,0.0161,0.0808,0.2826
50,na,na,16,kmeans,12,0.0756,0.1545,0.1015,0.1015,0.0173,0.0712,0.2550
50,na,na,16,kmeans,14,0.1217,0.2596,0.1657,0.1657,0.0580,0.1170,0.2980
50,na,na,16,kmeans,16,0.0930,0.2251,0.1316,0.1316,0.0286,0.0881,0.2224
50,na,na,16,kmeans,18,0.1070,0.2757,0.1541,0.1541,0.0422,0.1018,0.2220
50,na,na,16,kmeans,20,0.1152,0.3160,0.1688,0.1688,0.0405,0.1097,0.2038
50,na,na,18,maximin,9,0.0760,0.1253,0.0946,0.0946,0.0198,0.0721,0.3264
50,na,na,18,kmeans,2,0.0325,0.0126,0.0182,0.0182,-0.0208,0.0118,0.5319
50,na,na,18,kmeans,4,0.1213,0.0630,0.0829,0.0829,-0.0204,0.0605,0.5303
50,na,na,18,kmeans,6,0.0656,0.0557,0.0602,0.0602,-0.0211,0.0515,0.4744
50,na,na,18,kmeans,8,0.0768,0.1165,0.0926,0.0926,-0.0174,0.0731,0.3118
50,na,na,18,kmeans,10,0.0786,0.1329,0.0988,0.0988,0.0059,0.0743,0.3071
50,na,na,18,kmeans,12,0.0700,0.1338,0.0919,0.0919,0.0027,0.0653,0.2746
50,na,na,18,kmeans,14,0.0758,0.1661,0.1041,0.1041,0.0061,0.0710,0.2315
50,na,na,18,kmeans,16,0.1271,0.2962,0.1779,0.1779,0.0566,0.1221,0.2692
50,na,na,18,kmeans,18,0.1086,0.2798,0.1565,0.1565,0.0427,0.1034,0.2229
50,na,na,18,kmeans,20,0.1144,0.3092,0.1670,0.1670,0.0390,0.1088,0.2086
50,na,na,20,maximin,14,0.0942,0.2083,0.1297,0.1297,0.0382,0.0895,0.2612
50,na,na,20,kmeans,2,0.0473,0.0105,0.0172,0.0172,0.0080,0.0097,0.5914
50,na,na,20,kmeans,4,0.0939,0.0956,0.0947,0.0947,0.0395,0.0916,0.4207
50,na,na,20,kmeans,6,0.1406,0.1679,0.1530,0.1530,0.0628,0.1375,0.4297
50,na,na,20,kmeans,8,0.0767,0.0881,0.0820,0.0820,-0.0386,0.0717,0.4138
50,na,na,20,kmeans,10,0.1033,0.1671,0.1277,0.1277,0.0341,0.0989,0.3639
50,na,na,20,kmeans,12,0.1266,0.2530,0.1687,0.1687,0.0451,0.1223,0.2907
50,na,na,20,kmeans,14,0.0762,0.1645,0.1041,0.1041,0.0204,0.0713,0.2580
50,na,na,20,kmeans,16,0.0701,0.1638,0.0982,0.0982,0.0046,0.0648,0.2199
50,na,na,20,kmeans,18,0.1218,0.3132,0.1754,0.1754,0.0402,0.1166,0.2200
50,na,na,20,kmeans,20,0.1326,0.3635,0.1943,0.1943,0.0490,0.1272,0.2157
70,na,na,0,maximin,22,0.0979,0.2764,0.1446,0.1446,0.0406,0.0919,0.2006
70,na,na,0,kmeans,2,0.0736,0.0478,0.0579,0.0579,0.0568,0.0470,0.4746
70,na,na,0,kmeans,4,0.1659,0.1656,0.1657,0.1657,0.0817,0.1635,0.4631
70,na,na,0,kmeans,6,0.0845,0.1185,0.0987,0.0987,0.0599,0.0817,0.3783
70,na,na,0,kmeans,8,0.0581,0.0965,0.0725,0.0725,-0.0035,0.0546,0.2915
70,na,na,0,kmeans,10,0.0793,0.1555,0.1050,0.1050,0.0203,0.0756,0.2611
70,na,na,0,kmeans,12,0.0858,0.1859,0.1174,0.1174,0.0367,0.0817,0.2514
70,na,na,0,kmeans,14,0.0996,0.2383,0.1405,0.1405,0.0417,0.0953,0.2296
70,na,na,0,kmeans,16,0.0984,0.2478,0.1409,0.1409,0.0456,0.0937,0.2251
70,na,na,0,kmeans,18,0.0958,0.2511,0.1387,0.1387,0.0414,0.0906,0.2140
70,na,na,0,kmeans,20,0.1063,0.2905,0.1557,0.1557,0.0509,0.1008,0.2200
70,na,na,2,maximin,2,0.0581,0.0175,0.0269,0.0269,0.0418,0.0167,0.5885
70,na,na,2,kmeans,2,0.0495,0.0148,0.0228,0.0228,0.0242,0.0140,0.5804
70,na,na,2,kmeans,4,0.0704,0.0703,0.0703,0.0703,-0.0046,0.0679,0.4033
70,na,na,2,kmeans,6,0.0852,0.1325,0.1037,0.1037,0.0344,0.0827,0.3134
70,na,na,2,kmeans,8,0.0776,0.1415,0.1002,0.1002,0.0268,0.0745,0.2742
70,na,na,2,kmeans,10,0.0632,0.1212,0.0831,0.0831,0.0156,0.0593,0.2525
70,na,na,2,kmeans,12,0.0620,0.1300,0.0840,0.0840,0.0171,0.0576,0.2341
70,na,na,2,kmeans,14,0.0694,0.1595,0.0968,0.0968,0.0228,0.0648,0.2163
70,na,na,2,kmeans,16,0.0711,0.1717,0.1006,0.1006,0.0238,0.0659,0.2078
70,na,na,2,kmeans,18,0.0654,0.1634,0.0934,0.0934,0.0202,0.0597,0.1985
70,na,na,2,kmeans,20,0.0685,0.1802,0.0993,0.0993,0.0235,0.0625,0.1915
70,na,na,4,maximin,3,0.0291,0.0193,0.0232,0.0232,0.0334,0.0176,0.5077
70,na,na,4,kmeans,2,0.0495,0.0148,0.0228,0.0228,0.0242,0.0140,0.5804
70,na,na,4,kmeans,4,0.1518,0.1267,0.1381,0.1381,0.0085,0.1245,0.4665
70,na,na,4,kmeans,6,0.1455,0.1770,0.1597,0.1597,0.0063,0.1424,0.3979
70,na,na,4,kmeans,8,0.1158,0.1947,0.1453,0.1453,0.0237,0.1126,0.3076
70,na,na,4,kmeans,10,0.1039,0.2070,0.1383,0.1383,0.0290,0.1003,0.2592
70,na,na,4,kmeans,12,0.1014,0.2144,0.1377,0.1377,0.0264,0.0973,0.2440
70,na,na,4,kmeans,14,0.1003,0.2248,0.1387,0.1387,0.0241,0.0956,0.2305
70,na,na,4,kmeans,16,0.1005,0.2373,0.1412,0.1412,0.0265,0.0953,0.2209
70,na,na,4,kmeans,18,0.0981,0.2373,0.1389,0.1389,0.0197,0.0924,0.2167
70,na,na,4,kmeans,20,0.1053,0.2613,0.1501,0.1501,0.0289,0.0991,0.2169
70,na,na,6,maximin,5,0.0675,0.0925,0.0781,0.0781,0.0741,0.0652,0.3716
70,na,na,6,kmeans,2,0.0495,0.0148,0.0228,0.0228,0.0242,0.0140,0.5804
70,na,na,6,kmeans,4,0.1057,0.0756,0.0882,0.0882,-0.0109,0.0732,0.4890
70,na,na,6,kmeans,6,0.1249,0.1526,0.1373,0.1373,0.0111,0.1217,0.3961
70,na,na,6,kmeans,8,0.1120,0.1891,0.1407,0.1407,0.0144,0.1088,0.3017
70,na,na,6,kmeans,10,0.0996,0.1924,0.1312,0.1312,0.0279,0.0959,0.2664
70,na,na,6,kmeans,12,0.1017,0.2064,0.1363,0.1363,0.0265,0.0974,0.2568
70,na,na,6,kmeans,14,0.0977,0.2213,0.1356,0.1356,0.0319,0.0931,0.2321
70,na,na,6,kmeans,16,0.1018,0.2367,0.1424,0.1424,0.0226,0.0966,0.2215
70,na,na,6,kmeans,18,0.0972,0.2397,0.1383,0.1383,0.0303,0.0916,0.2150
70,na,na,6,kmeans,20,0.0974,0.2480,0.1398,0.1398,0.0252,0.0913,0.2058
70,na,na,8,maximin,5,0.0977,0.1150,0.1057,0.1057,0.0365,0.0951,0.4029
70,na,na,8,kmeans,2,0.0495,0.0148,0.0228,0.0228,0.0242,0.0140,0.5804
70,na,na,8,kmeans,4,0.1385,0.1118,0.1237,0.1237,0.0003,0.1095,0.4702
70,na,na,8,kmeans,6,0.1570,0.1817,0.1684,0.1684,0.0131,0.1538,0.4174
70,na,na,8,kmeans,8,0.1219,0.1841,0.1467,0.1467,0.0114,0.1184,0.3534
70,na,na,8,kmeans,10,0.0954,0.1886,0.1267,0.1267,0.0300,0.0918,0.2676
70,na,na,8,kmeans,12,0.1030,0.2232,0.1409,0.1409,0.0342,0.0990,0.2440
70,na,na,8,kmeans,14,0.0911,0.2111,0.1272,0.1272,0.0312,0.0866,0.2261
70,na,na,8,kmeans,16,0.0910,0.2230,0.1293,0.1293,0.0337,0.0861,0.2181
70,na,na,8,kmeans,18,0.0998,0.2481,0.1423,0.1423,0.0388,0.0943,0.2239
70,na,na,8,kmeans,20,0.0991,0.2602,0.1435,0.1435,0.0337,0.0932,0.2075
70,na,na,10,maximin,5,0.1777,0.2138,0.1941,0.1941,0.1493,0.1753,0.4592
70,na,na,10,kmeans,2,0.0495,0.0148,0.0228,0.0228,0.0242,0.0140,0.5804
70,na,na,10,kmeans,4,0.1326,0.0941,0.1101,0.1101,-0.0100,0.0917,0.4909
