df,r,d,n,k,c,h,vd,v,ari,ami,fms
10,na,na,14,kmeans,20,0.1104,0.1890,0.1394,0.1304,0.0887,0.0973,0.3349
10,na,na,16,maximin,8,0.0244,0.0140,0.0178,0.0164,-0.0063,0.0083,0.5021
10,na,na,16,kmeans,2,0.3639,0.0347,0.0634,0.0562,0.0262,0.0300,0.5897
10,na,na,16,kmeans,4,0.2000,0.0455,0.0741,0.0665,0.0324,0.0388,0.5749
10,na,na,16,kmeans,6,0.2462,0.0793,0.1200,0.1083,0.0610,0.0703,0.5740
10,na,na,16,kmeans,8,0.1739,0.0855,0.1146,0.1034,0.0530,0.0745,0.5445
10,na,na,16,kmeans,10,0.1563,0.1601,0.1582,0.1467,0.1272,0.1399,0.4482
10,na,na,16,kmeans,12,0.1433,0.1518,0.1474,0.1369,0.1216,0.1266,0.4492
10,na,na,16,kmeans,14,0.1528,0.1801,0.1653,0.1524,0.1254,0.1347,0.4340
10,na,na,16,kmeans,16,0.1251,0.1739,0.1455,0.1370,0.1114,0.1120,0.4014
10,na,na,16,kmeans,18,0.1128,0.1869,0.1407,0.1322,0.0935,0.1005,0.3444
10,na,na,16,kmeans,20,0.1238,0.2092,0.1556,0.1448,0.1049,0.1090,0.3531
10,na,na,18,maximin,14,0.0391,0.0261,0.0313,0.0327,-0.0099,0.0183,0.5005
10,na,na,18,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,18,kmeans,4,0.1401,0.0461,0.0693,0.0602,0.0593,0.0388,0.5632
10,na,na,18,kmeans,6,0.1737,0.1569,0.1648,0.1555,0.1344,0.1448,0.4632
10,na,na,18,kmeans,8,0.1925,0.0867,0.1195,0.1068,0.0611,0.0749,0.5567
10,na,na,18,kmeans,10,0.1681,0.0876,0.1152,0.1040,0.0568,0.0756,0.5455
10,na,na,18,kmeans,12,0.1361,0.1439,0.1399,0.1304,0.1176,0.1202,0.4491
10,na,na,18,kmeans,14,0.1476,0.1684,0.1573,0.1477,0.1130,0.1325,0.4369
10,na,na,18,kmeans,16,0.1268,0.1729,0.1463,0.1368,0.1289,0.1125,0.4118
10,na,na,18,kmeans,18,0.1068,0.1801,0.1341,0.1269,0.0823,0.0958,0.3343
10,na,na,18,kmeans,20,0.1140,0.1943,0.1437,0.1354,0.0911,0.1015,0.3397
10,na,na,20,maximin,14,0.0341,0.0262,0.0296,0.0298,-0.0017,0.0173,0.4872
10,na,na,20,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,20,kmeans,4,0.3164,0.0777,0.1248,0.1099,0.0607,0.0673,0.5843
10,na,na,20,kmeans,6,0.2070,0.0809,0.1163,0.1039,0.0590,0.0707,0.5612
10,na,na,20,kmeans,8,0.1466,0.1399,0.1432,0.1345,0.1243,0.1287,0.4533
10,na,na,20,kmeans,10,0.1625,0.1644,0.1634,0.1534,0.1196,0.1482,0.4531
10,na,na,20,kmeans,12,0.1288,0.1583,0.1420,0.1335,0.1186,0.1162,0.4188
10,na,na,20,kmeans,14,0.1391,0.0932,0.1116,0.1001,0.0527,0.0774,0.5258
10,na,na,20,kmeans,16,0.1300,0.1778,0.1502,0.1411,0.1285,0.1164,0.4115
10,na,na,20,kmeans,18,0.1232,0.1729,0.1439,0.1349,0.1231,0.1090,0.4081
10,na,na,20,kmeans,20,0.1390,0.2151,0.1689,0.1556,0.1369,0.1217,0.4031
30,na,na,0,maximin,256,0.0688,0.3203,0.1132,0.1073,0.0029,0.0311,0.0563
30,na,na,0,kmeans,2,0.0055,0.0010,0.0017,0.0014,0.0030,0.0002,0.5562
30,na,na,0,kmeans,4,0.1567,0.1465,0.1514,0.1397,0.1528,0.1326,0.4603
30,na,na,0,kmeans,6,0.1698,0.1761,0.1729,0.1582,0.1338,0.1536,0.4463
30,na,na,0,kmeans,8,0.1536,0.2006,0.1740,0.1593,0.1107,0.1384,0.3911
30,na,na,0,kmeans,10,0.1336,0.1895,0.1567,0.1456,0.0960,0.1216,0.3719
30,na,na,0,kmeans,12,0.1266,0.2137,0.1590,0.1473,0.1125,0.1143,0.3415
30,na,na,0,kmeans,14,0.1290,0.2169,0.1618,0.1505,0.1081,0.1169,0.3630
30,na,na,0,kmeans,16,0.1162,0.2135,0.1504,0.1376,0.0881,0.1024,0.3286
30,na,na,0,kmeans,18,0.1075,0.2042,0.1409,0.1297,0.0537,0.0947,0.2986
30,na,na,0,kmeans,20,0.1048,0.2186,0.1417,0.1298,0.0631,0.0914,0.2797
30,na,na,2,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5876
30,na,na,2,kmeans,2,0.3365,0.0398,0.0712,0.0630,0.0323,0.0344,0.5889
30,na,na,2,kmeans,4,0.1168,0.0833,0.0972,0.0846,0.0628,0.0697,0.4555
30,na,na,2,kmeans,6,0.0797,0.0955,0.0869,0.0747,0.0545,0.0671,0.3538
30,na,na,2,kmeans,8,0.0856,0.1179,0.0992,0.0857,0.0646,0.0719,0.3372
30,na,na,2,kmeans,10,0.0758,0.1184,0.0925,0.0806,0.0535,0.0634,0.3036
30,na,na,2,kmeans,12,0.0785,0.1296,0.0977,0.0852,0.0519,0.0652,0.2940
30,na,na,2,kmeans,14,0.0772,0.1465,0.1011,0.0881,0.0473,0.0639,0.2586
30,na,na,2,kmeans,16,0.0773,0.1488,0.1018,0.0893,0.0461,0.0640,0.2547
30,na,na,2,kmeans,18,0.0746,0.1562,0.1010,0.0893,0.0444,0.0617,0.2376
30,na,na,2,kmeans,20,0.0688,0.1567,0.0956,0.0847,0.0315,0.0566,0.2046
30,na,na,4,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5876
30,na,na,4,kmeans,2,0.3365,0.0398,0.0712,0.0630,0.0323,0.0344,0.5889
30,na,na,4,kmeans,4,0.1762,0.0519,0.0802,0.0726,0.0354,0.0449,0.5647
30,na,na,4,kmeans,6,0.1930,0.1820,0.1873,0.1730,0.1367,0.1646,0.4666
30,na,na,4,kmeans,8,0.1377,0.1778,0.1552,0.1444,0.1144,0.1259,0.3854
30,na,na,4,kmeans,10,0.1252,0.1854,0.1495,0.1395,0.1020,0.1141,0.3529
30,na,na,4,kmeans,12,0.1221,0.2035,0.1526,0.1422,0.0862,0.1109,0.3186
30,na,na,4,kmeans,14,0.1126,0.2167,0.1482,0.1380,0.0731,0.1018,0.2788
30,na,na,4,kmeans,16,0.1135,0.2335,0.1528,0.1418,0.0701,0.1020,0.2636
30,na,na,4,kmeans,18,0.1175,0.2487,0.1596,0.1492,0.0720,0.1061,0.2630
30,na,na,4,kmeans,20,0.1101,0.2464,0.1522,0.1415,0.0636,0.0982,0.2445
30,na,na,6,maximin,5,0.0417,0.0109,0.0173,0.0173,0.0052,0.0083,0.5588
30,na,na,6,kmeans,2,0.3423,0.0410,0.0733,0.0648,0.0332,0.0355,0.5892
30,na,na,6,kmeans,4,0.1835,0.0504,0.0791,0.0713,0.0368,0.0434,0.5690
30,na,na,6,kmeans,6,0.2175,0.1011,0.1380,0.1225,0.0740,0.0884,0.5558
30,na,na,6,kmeans,8,0.1904,0.1996,0.1949,0.1792,0.1529,0.1728,0.4653
30,na,na,6,kmeans,10,0.1454,0.1932,0.1659,0.1530,0.1163,0.1308,0.3941
30,na,na,6,kmeans,12,0.1375,0.2043,0.1643,0.1500,0.1183,0.1216,0.3773
30,na,na,6,kmeans,14,0.1281,0.2146,0.1604,0.1471,0.1170,0.1134,0.3480
30,na,na,6,kmeans,16,0.1324,0.2401,0.1707,0.1562,0.0995,0.1169,0.3201
30,na,na,6,kmeans,18,0.1249,0.2335,0.1628,0.1492,0.0991,0.1097,0.3148
30,na,na,6,kmeans,20,0.1135,0.2367,0.1534,0.1418,0.0799,0.1002,0.2766
30,na,na,8,maximin,6,0.0388,0.0119,0.0182,0.0177,0.0024,0.0083,0.5516
30,na,na,8,kmeans,2,0.3423,0.0410,0.0733,0.0648,0.0332,0.0355,0.5892
30,na,na,8,kmeans,4,0.1847,0.0499,0.0785,0.0708,0.0370,0.0430,0.5699
30,na,na,8,kmeans,6,0.1507,0.0585,0.0843,0.0783,0.0378,0.0515,0.5532
30,na,na,8,kmeans,8,0.1687,0.1022,0.1273,0.1134,0.0688,0.0887,0.5326
30,na,na,8,kmeans,10,0.1663,0.1918,0.1782,0.1648,0.1303,0.1506,0.4431
30,na,na,8,kmeans,12,0.1637,0.1973,0.1789,0.1646,0.1353,0.1463,0.4425
30,na,na,8,kmeans,14,0.1293,0.1997,0.1570,0.1461,0.1064,0.1161,0.3597
30,na,na,8,kmeans,16,0.1222,0.2032,0.1526,0.1415,0.1061,0.1086,0.3473
30,na,na,8,kmeans,18,0.1194,0.2179,0.1543,0.1431,0.0861,0.1059,0.3098
30,na,na,8,kmeans,20,0.1137,0.2352,0.1533,0.1414,0.0751,0.1002,0.2751
30,na,na,10,maximin,6,0.0411,0.0103,0.0164,0.0161,0.0027,0.0068,0.5600
30,na,na,10,kmeans,2,0.3480,0.0423,0.0754,0.0666,0.0341,0.0365,0.5894
30,na,na,10,kmeans,4,0.1835,0.0504,0.0791,0.0713,0.0368,0.0434,0.5690
30,na,na,10,kmeans,6,0.1512,0.0580,0.0838,0.0779,0.0381,0.0510,0.5542
30,na,na,10,kmeans,8,0.1600,0.0948,0.1191,0.1049,0.0705,0.0810,0.5359
30,na,na,10,kmeans,10,0.1485,0.0987,0.1186,0.1051,0.0689,0.0840,0.5275
30,na,na,10,kmeans,12,0.1624,0.1911,0.1755,0.1605,0.1358,0.1435,0.4417
30,na,na,10,kmeans,14,0.1331,0.2045,0.1613,0.1477,0.1160,0.1176,0.3687
30,na,na,10,kmeans,16,0.1300,0.2201,0.1634,0.1494,0.1164,0.1144,0.3523
30,na,na,10,kmeans,18,0.1263,0.2301,0.1631,0.1511,0.0898,0.1122,0.3165
30,na,na,10,kmeans,20,0.1232,0.2240,0.1590,0.1455,0.1032,0.1071,0.3330
30,na,na,12,maximin,8,0.0566,0.0240,0.0337,0.0336,0.0042,0.0195,0.5324
30,na,na,12,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
30,na,na,12,kmeans,4,0.2598,0.0942,0.1382,0.1254,0.0820,0.0850,0.5690
30,na,na,12,kmeans,6,0.1395,0.0519,0.0756,0.0686,0.0340,0.0439,0.5550
30,na,na,12,kmeans,8,0.2004,0.1056,0.1383,0.1218,0.0742,0.0905,0.5510
30,na,na,12,kmeans,10,0.1645,0.1783,0.1711,0.1585,0.1219,0.1483,0.4445
30,na,na,12,kmeans,12,0.1513,0.1776,0.1634,0.1502,0.1178,0.1340,0.4318
30,na,na,12,kmeans,14,0.1341,0.2043,0.1619,0.1492,0.1140,0.1193,0.3680
30,na,na,12,kmeans,16,0.1247,0.2073,0.1557,0.1431,0.1077,0.1100,0.3503
30,na,na,12,kmeans,18,0.1309,0.2255,0.1657,0.1516,0.1185,0.1146,0.3561
30,na,na,12,kmeans,20,0.1228,0.2380,0.1620,0.1471,0.0904,0.1064,0.3061
30,na,na,14,maximin,7,0.0474,0.0226,0.0307,0.0289,0.0191,0.0173,0.5313
30,na,na,14,kmeans,2,0.3423,0.0410,0.0733,0.0648,0.0332,0.0355,0.5892
30,na,na,14,kmeans,4,0.2252,0.0517,0.0841,0.0755,0.0396,0.0445,0.5782
30,na,na,14,kmeans,6,0.1512,0.0580,0.0838,0.0779,0.0381,0.0510,0.5542
30,na,na,14,kmeans,8,0.1631,0.1566,0.1598,0.1504,0.1118,0.1417,0.4565
30,na,na,14,kmeans,10,0.1605,0.1730,0.1665,0.1534,0.1156,0.1437,0.4420
30,na,na,14,kmeans,12,0.1490,0.1731,0.1601,0.1468,0.1058,0.1314,0.4298
30,na,na,14,kmeans,14,0.1316,0.1819,0.1528,0.1402,0.1181,0.1160,0.4049
30,na,na,14,kmeans,16,0.1279,0.2149,0.1603,0.1456,0.1133,0.1115,0.3574
30,na,na,14,kmeans,18,0.1233,0.2171,0.1573,0.1435,0.1087,0.1075,0.3458
30,na,na,14,kmeans,20,0.1212,0.2262,0.1578,0.1438,0.1085,0.1052,0.3383
30,na,na,16,maximin,13,0.0835,0.0744,0.0787,0.0718,0.0450,0.0593,0.4916
30,na,na,16,kmeans,2,0.3480,0.0423,0.0754,0.0666,0.0341,0.0365,0.5894
30,na,na,16,kmeans,4,0.1835,0.0504,0.0791,0.0713,0.0368,0.0434,0.5690
30,na,na,16,kmeans,6,0.1537,0.0587,0.0850,0.0786,0.0397,0.0517,0.5548
30,na,na,16,kmeans,8,0.1589,0.1639,0.1614,0.1493,0.1306,0.1435,0.4458
30,na,na,16,kmeans,10,0.1637,0.1759,0.1696,0.1566,0.1143,0.1471,0.4443
30,na,na,16,kmeans,12,0.1370,0.1794,0.1554,0.1434,0.1217,0.1224,0.4119
30,na,na,16,kmeans,14,0.1376,0.1904,0.1598,0.1461,0.1241,0.1210,0.4092
30,na,na,16,kmeans,16,0.1327,0.1989,0.1592,0.1449,0.1298,0.1158,0.4026
30,na,na,16,kmeans,18,0.1271,0.2172,0.1603,0.1448,0.1072,0.1096,0.3549
30,na,na,16,kmeans,20,0.1231,0.2233,0.1587,0.1447,0.1031,0.1069,0.3434
30,na,na,18,maximin,12,0.0930,0.0745,0.0827,0.0758,0.0470,0.0601,0.5068
30,na,na,18,kmeans,2,0.3480,0.0423,0.0754,0.0666,0.0341,0.0365,0.5894
30,na,na,18,kmeans,4,0.1847,0.0499,0.0785,0.0708,0.0370,0.0430,0.5699
30,na,na,18,kmeans,6,0.1787,0.0595,0.0893,0.0836,0.0425,0.0531,0.5644
30,na,na,18,kmeans,8,0.1536,0.1629,0.1581,0.1475,0.1151,0.1407,0.4409
30,na,na,18,kmeans,10,0.1677,0.1801,0.1737,0.1603,0.1193,0.1508,0.4474
30,na,na,18,kmeans,12,0.1578,0.1835,0.1697,0.1554,0.1238,0.1396,0.4397
30,na,na,18,kmeans,14,0.1482,0.1869,0.1653,0.1513,0.1195,0.1303,0.4288
30,na,na,18,kmeans,16,0.1374,0.2007,0.1631,0.1482,0.1382,0.1196,0.4146
30,na,na,18,kmeans,18,0.1290,0.1941,0.1550,0.1417,0.1204,0.1122,0.4038
30,na,na,18,kmeans,20,0.1245,0.2203,0.1591,0.1451,0.1001,0.1080,0.3460
30,na,na,20,maximin,14,0.0805,0.0753,0.0778,0.0716,0.0436,0.0600,0.4859
30,na,na,20,kmeans,2,0.3480,0.0423,0.0754,0.0666,0.0341,0.0365,0.5894
30,na,na,20,kmeans,4,0.3286,0.0944,0.1467,0.1268,0.0751,0.0805,0.5846
30,na,na,20,kmeans,6,0.2066,0.0964,0.1315,0.1148,0.0663,0.0825,0.5520
30,na,na,20,kmeans,8,0.2095,0.1029,0.1380,0.1224,0.0751,0.0889,0.5565
30,na,na,20,kmeans,10,0.1555,0.1693,0.1621,0.1510,0.1190,0.1407,0.4436
30,na,na,20,kmeans,12,0.1559,0.1812,0.1676,0.1534,0.1167,0.1377,0.4364
30,na,na,20,kmeans,14,0.1421,0.1873,0.1616,0.1482,0.1223,0.1253,0.4223
30,na,na,20,kmeans,16,0.1353,0.1852,0.1564,0.1437,0.1148,0.1188,0.4148
30,na,na,20,kmeans,18,0.1292,0.1929,0.1547,0.1408,0.1140,0.1116,0.4011
30,na,na,20,kmeans,20,0.1156,0.2082,0.1487,0.1357,0.0952,0.0999,0.3416
50,na,na,0,maximin,178,0.0656,0.2838,0.1066,0.1012,0.0046,0.0369,0.0693
50,na,na,0,kmeans,2,0.1848,0.0311,0.0532,0.0437,0.0327,0.0249,0.5781
50,na,na,0,kmeans,4,0.1469,0.1209,0.1326,0.1265,0.1297,0.1130,0.4683
50,na,na,0,kmeans,6,0.1517,0.1555,0.1536,0.1446,0.1254,0.1411,0.4540
50,na,na,0,kmeans,8,0.1570,0.2072,0.1786,0.1624,0.1251,0.1408,0.3983
50,na,na,0,kmeans,10,0.1395,0.2106,0.1678,0.1544,0.1028,0.1261,0.3664
50,na,na,0,kmeans,12,0.1184,0.1922,0.1466,0.1351,0.1079,0.1066,0.3582
50,na,na,0,kmeans,14,0.1325,0.2170,0.1645,0.1511,0.1238,0.1181,0.3771
50,na,na,0,kmeans,16,0.1036,0.1847,0.1328,0.1215,0.0632,0.0907,0.3155
50,na,na,0,kmeans,18,0.1018,0.2048,0.1360,0.1250,0.0743,0.0894,0.2947
50,na,na,0,kmeans,20,0.1051,0.2183,0.1419,0.1288,0.0859,0.0907,0.2949
50,na,na,2,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5876
50,na,na,2,kmeans,2,0.2939,0.0380,0.0672,0.0588,0.0325,0.0324,0.5872
50,na,na,2,kmeans,4,0.1379,0.0958,0.1131,0.1003,0.0783,0.0817,0.4762
50,na,na,2,kmeans,6,0.0943,0.1088,0.1010,0.0890,0.0606,0.0820,0.3691
50,na,na,2,kmeans,8,0.0934,0.1275,0.1079,0.0953,0.0671,0.0808,0.3432
50,na,na,2,kmeans,10,0.0858,0.1348,0.1049,0.0934,0.0584,0.0740,0.3064
50,na,na,2,kmeans,12,0.0825,0.1417,0.1043,0.0932,0.0517,0.0708,0.2832
50,na,na,2,kmeans,14,0.0792,0.1527,0.1043,0.0936,0.0494,0.0679,0.2577
50,na,na,2,kmeans,16,0.0785,0.1633,0.1060,0.0945,0.0455,0.0664,0.2386
50,na,na,2,kmeans,18,0.0790,0.1732,0.1085,0.0978,0.0451,0.0673,0.2278
50,na,na,2,kmeans,20,0.0710,0.1645,0.0992,0.0896,0.0335,0.0599,0.2051
50,na,na,4,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5876
50,na,na,4,kmeans,2,0.2939,0.0380,0.0672,0.0588,0.0325,0.0324,0.5872
50,na,na,4,kmeans,4,0.2221,0.0810,0.1187,0.1024,0.0608,0.0687,0.5631
50,na,na,4,kmeans,6,0.2163,0.1974,0.2064,0.1901,0.1550,0.1771,0.4883
50,na,na,4,kmeans,8,0.1990,0.1994,0.1992,0.1835,0.1359,0.1774,0.4735
50,na,na,4,kmeans,10,0.1494,0.2057,0.1731,0.1582,0.1189,0.1339,0.3852
50,na,na,4,kmeans,12,0.1383,0.2245,0.1712,0.1577,0.0982,0.1249,0.3356
50,na,na,4,kmeans,14,0.1368,0.2296,0.1714,0.1575,0.0991,0.1223,0.3324
50,na,na,4,kmeans,16,0.1246,0.2422,0.1645,0.1521,0.0769,0.1117,0.2846
50,na,na,4,kmeans,18,0.1213,0.2508,0.1635,0.1516,0.0645,0.1087,0.2638
50,na,na,4,kmeans,20,0.1162,0.2510,0.1589,0.1473,0.0636,0.1036,0.2576
50,na,na,6,maximin,4,0.1092,0.0392,0.0577,0.0533,0.0304,0.0347,0.5449
50,na,na,6,kmeans,2,0.2899,0.0361,0.0642,0.0561,0.0308,0.0307,0.5871
50,na,na,6,kmeans,4,0.1378,0.0406,0.0627,0.0545,0.0282,0.0335,0.5600
50,na,na,6,kmeans,6,0.1890,0.1668,0.1772,0.1653,0.1329,0.1504,0.4801
50,na,na,6,kmeans,8,0.1962,0.1998,0.1980,0.1826,0.1352,0.1789,0.4696
50,na,na,6,kmeans,10,0.1476,0.2050,0.1716,0.1584,0.1063,0.1338,0.3751
50,na,na,6,kmeans,12,0.1309,0.2082,0.1607,0.1481,0.0845,0.1180,0.3358
50,na,na,6,kmeans,14,0.1282,0.2331,0.1654,0.1526,0.0791,0.1152,0.3005
50,na,na,6,kmeans,16,0.1183,0.2330,0.1570,0.1445,0.0641,0.1055,0.2733
50,na,na,6,kmeans,18,0.1184,0.2346,0.1574,0.1446,0.0660,0.1047,0.2747
50,na,na,6,kmeans,20,0.1128,0.2409,0.1536,0.1430,0.0562,0.1008,0.2521
50,na,na,8,maximin,5,0.0917,0.0393,0.0550,0.0495,0.0218,0.0335,0.5285
50,na,na,8,kmeans,2,0.2981,0.0367,0.0653,0.0569,0.0310,0.0311,0.5874
50,na,na,8,kmeans,4,0.1404,0.0412,0.0637,0.0552,0.0283,0.0339,0.5603
50,na,na,8,kmeans,6,0.1913,0.1670,0.1783,0.1661,0.1315,0.1505,0.4833
50,na,na,8,kmeans,8,0.1654,0.1913,0.1774,0.1622,0.1457,0.1490,0.4447
50,na,na,8,kmeans,10,0.1332,0.1967,0.1588,0.1463,0.1055,0.1203,0.3628
50,na,na,8,kmeans,12,0.1299,0.2067,0.1595,0.1464,0.1070,0.1162,0.3553
50,na,na,8,kmeans,14,0.1220,0.2224,0.1576,0.1456,0.0872,0.1095,0.3081
50,na,na,8,kmeans,16,0.1136,0.2246,0.1509,0.1399,0.0738,0.1018,0.2823
50,na,na,8,kmeans,18,0.1091,0.2323,0.1485,0.1371,0.0670,0.0969,0.2594
50,na,na,8,kmeans,20,0.1107,0.2415,0.1518,0.1396,0.0681,0.0976,0.2601
50,na,na,10,maximin,6,0.0742,0.0364,0.0488,0.0432,0.0160,0.0293,0.5206
50,na,na,10,kmeans,2,0.2981,0.0367,0.0653,0.0569,0.0310,0.0311,0.5874
50,na,na,10,kmeans,4,0.1378,0.0408,0.0630,0.0547,0.0281,0.0337,0.5597
50,na,na,10,kmeans,6,0.1935,0.1683,0.1801,0.1671,0.1354,0.1511,0.4851
50,na,na,10,kmeans,8,0.1617,0.1663,0.1640,0.1487,0.1369,0.1431,0.4507
50,na,na,10,kmeans,10,0.1610,0.1954,0.1765,0.1624,0.1410,0.1452,0.4410
50,na,na,10,kmeans,12,0.1309,0.2021,0.1589,0.1467,0.1023,0.1178,0.3574
50,na,na,10,kmeans,14,0.1267,0.2138,0.1591,0.1472,0.0920,0.1139,0.3371
50,na,na,10,kmeans,16,0.1200,0.2215,0.1557,0.1438,0.0941,0.1072,0.3234
50,na,na,10,kmeans,18,0.1086,0.2202,0.1455,0.1360,0.0700,0.0976,0.2784
50,na,na,10,kmeans,20,0.1105,0.2225,0.1477,0.1371,0.0716,0.0980,0.2851
50,na,na,12,maximin,6,0.0811,0.0388,0.0525,0.0460,0.0160,0.0311,0.5231
50,na,na,12,kmeans,2,0.2981,0.0367,0.0653,0.0569,0.0310,0.0311,0.5874
50,na,na,12,kmeans,4,0.1425,0.0408,0.0635,0.0549,0.0287,0.0336,0.5616
50,na,na,12,kmeans,6,0.1910,0.1646,0.1769,0.1660,0.1212,0.1492,0.4817
50,na,na,12,kmeans,8,0.1818,0.1718,0.1767,0.1660,0.1254,0.1550,0.4761
50,na,na,12,kmeans,10,0.1609,0.1966,0.1769,0.1625,0.1384,0.1449,0.4379
50,na,na,12,kmeans,12,0.1384,0.1975,0.1628,0.1479,0.1354,0.1224,0.4055
50,na,na,12,kmeans,14,0.1299,0.2133,0.1614,0.1484,0.1086,0.1157,0.3535
50,na,na,12,kmeans,16,0.1276,0.2236,0.1624,0.1492,0.0977,0.1133,0.3407
50,na,na,12,kmeans,18,0.1184,0.2247,0.1551,0.1425,0.0945,0.1046,0.3228
50,na,na,12,kmeans,20,0.1139,0.2336,0.1531,0.1417,0.0839,0.1008,0.2917
50,na,na,14,maximin,10,0.0511,0.0391,0.0443,0.0395,0.0137,0.0294,0.4828
50,na,na,14,kmeans,2,0.2981,0.0367,0.0653,0.0569,0.0310,0.0311,0.5874
50,na,na,14,kmeans,4,0.1433,0.0418,0.0647,0.0560,0.0284,0.0344,0.5606
50,na,na,14,kmeans,6,0.1920,0.1661,0.1781,0.1667,0.1245,0.1501,0.4826
50,na,na,14,kmeans,8,0.1959,0.1931,0.1945,0.1783,0.1317,0.1723,0.4699
50,na,na,14,kmeans,10,0.1595,0.1945,0.1753,0.1613,0.1390,0.1439,0.4380
50,na,na,14,kmeans,12,0.1455,0.1949,0.1666,0.1509,0.1322,0.1285,0.4228
50,na,na,14,kmeans,14,0.1304,0.2140,0.1621,0.1482,0.0987,0.1156,0.3521
50,na,na,14,kmeans,16,0.1263,0.2184,0.1601,0.1464,0.0933,0.1115,0.3428
50,na,na,14,kmeans,18,0.1201,0.2165,0.1545,0.1423,0.0911,0.1061,0.3347
50,na,na,14,kmeans,20,0.1151,0.2323,0.1539,0.1414,0.0772,0.1012,0.2900
50,na,na,16,maximin,11,0.0876,0.0830,0.0852,0.0747,0.0591,0.0664,0.4765
50,na,na,16,kmeans,2,0.2981,0.0367,0.0653,0.0569,0.0310,0.0311,0.5874
50,na,na,16,kmeans,4,0.1795,0.1372,0.1555,0.1459,0.1363,0.1252,0.4826
50,na,na,16,kmeans,6,0.1518,0.0656,0.0916,0.0765,0.0422,0.0519,0.5491
50,na,na,16,kmeans,8,0.1909,0.1876,0.1893,0.1727,0.1312,0.1665,0.4703
50,na,na,16,kmeans,10,0.1722,0.1926,0.1818,0.1674,0.1354,0.1555,0.4563
50,na,na,16,kmeans,12,0.1420,0.1867,0.1613,0.1480,0.1185,0.1268,0.4213
50,na,na,16,kmeans,14,0.1383,0.1979,0.1628,0.1480,0.1287,0.1218,0.4158
50,na,na,16,kmeans,16,0.1291,0.2206,0.1629,0.1491,0.0973,0.1143,0.3489
50,na,na,16,kmeans,18,0.1219,0.2169,0.1561,0.1440,0.0899,0.1081,0.3385
50,na,na,16,kmeans,20,0.1162,0.2264,0.1535,0.1419,0.0977,0.1027,0.3248
50,na,na,18,maximin,12,0.0896,0.0905,0.0901,0.0795,0.0592,0.0733,0.4679
50,na,na,18,kmeans,2,0.2981,0.0367,0.0653,0.0569,0.0310,0.0311,0.5874
50,na,na,18,kmeans,4,0.1420,0.0403,0.0627,0.0542,0.0280,0.0330,0.5617
50,na,na,18,kmeans,6,0.1930,0.1644,0.1775,0.1664,0.1207,0.1487,0.4833
50,na,na,18,kmeans,8,0.1945,0.1905,0.1925,0.1771,0.1330,0.1706,0.4716
50,na,na,18,kmeans,10,0.1757,0.1951,0.1849,0.1700,0.1384,0.1588,0.4603
50,na,na,18,kmeans,12,0.1377,0.1718,0.1529,0.1410,0.1188,0.1228,0.4200
50,na,na,18,kmeans,14,0.1376,0.1847,0.1577,0.1453,0.1129,0.1226,0.4200
50,na,na,18,kmeans,16,0.1379,0.2034,0.1644,0.1510,0.1259,0.1224,0.4132
50,na,na,18,kmeans,18,0.1274,0.2219,0.1618,0.1480,0.0974,0.1118,0.3483
50,na,na,18,kmeans,20,0.1229,0.2241,0.1588,0.1461,0.0949,0.1081,0.3389
50,na,na,20,maximin,11,0.0927,0.0846,0.0885,0.0786,0.0557,0.0687,0.4825
50,na,na,20,kmeans,2,0.0329,0.0036,0.0065,0.0052,-0.0011,0.0023,0.5705
50,na,na,20,kmeans,4,0.1400,0.0404,0.0627,0.0543,0.0276,0.0332,0.5607
50,na,na,20,kmeans,6,0.1468,0.1320,0.1390,0.1296,0.1279,0.1197,0.4606
50,na,na,20,kmeans,8,0.1995,0.1965,0.1980,0.1817,0.1369,0.1757,0.4717
50,na,na,20,kmeans,10,0.1788,0.1941,0.1861,0.1712,0.1358,0.1613,0.4613
50,na,na,20,kmeans,12,0.1442,0.1804,0.1603,0.1483,0.1096,0.1303,0.4296
50,na,na,20,kmeans,14,0.1438,0.1865,0.1624,0.1496,0.1110,0.1281,0.4249
50,na,na,20,kmeans,16,0.1364,0.2001,0.1622,0.1489,0.1239,0.1208,0.4144
50,na,na,20,kmeans,18,0.1322,0.2046,0.1606,0.1470,0.1248,0.1160,0.4052
50,na,na,20,kmeans,20,0.1171,0.2066,0.1495,0.1377,0.0960,0.1026,0.3546
70,na,na,0,maximin,141,0.0651,0.2685,0.1048,0.0995,0.0058,0.0407,0.0793
70,na,na,0,kmeans,2,0.2884,0.0407,0.0713,0.0630,0.0365,0.0351,0.5866
70,na,na,0,kmeans,4,0.1870,0.1480,0.1652,0.1610,0.1183,0.1391,0.4909
