r,d,n,k,c,h,vd,v,ai,fms
9,0.47,20,kmeans,18,0.0970,0.2173,0.1341,0.1232,0.0399,0.2318
9,0.47,20,kmeans,20,0.0973,0.2361,0.1379,0.1276,0.0361,0.2104
9,0.53,0,maximin,94,0.0458,0.1797,0.0730,0.0696,0.0046,0.0762
9,0.53,0,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,0,kmeans,4,0.1365,0.1407,0.1386,0.1293,0.0855,0.4043
9,0.53,0,kmeans,6,0.1081,0.1346,0.1199,0.1091,0.0380,0.3513
9,0.53,0,kmeans,8,0.1022,0.1513,0.1220,0.1137,0.0240,0.3213
9,0.53,0,kmeans,10,0.0870,0.1303,0.1044,0.0955,0.0223,0.3339
9,0.53,0,kmeans,12,0.0883,0.1620,0.1143,0.1059,0.0246,0.2745
9,0.53,0,kmeans,14,0.0834,0.1692,0.1117,0.1030,0.0263,0.2489
9,0.53,0,kmeans,16,0.0852,0.1792,0.1155,0.1061,0.0449,0.2617
9,0.53,0,kmeans,18,0.0771,0.1729,0.1066,0.0991,0.0426,0.2398
9,0.53,0,kmeans,20,0.0515,0.1160,0.0713,0.0666,0.0077,0.2208
9,0.53,2,maximin,2,0.0821,0.0417,0.0553,0.0535,0.0622,0.4884
9,0.53,2,kmeans,2,0.0987,0.0159,0.0274,0.0235,0.0162,0.5710
9,0.53,2,kmeans,4,0.1175,0.1163,0.1169,0.1036,0.0757,0.4066
9,0.53,2,kmeans,6,0.1124,0.1481,0.1278,0.1172,0.0840,0.3554
9,0.53,2,kmeans,8,0.1074,0.1669,0.1307,0.1205,0.0789,0.3249
9,0.53,2,kmeans,10,0.0943,0.1668,0.1205,0.1111,0.0682,0.2878
9,0.53,2,kmeans,12,0.0925,0.1748,0.1210,0.1107,0.0658,0.2766
9,0.53,2,kmeans,14,0.0899,0.1885,0.1217,0.1117,0.0557,0.2449
9,0.53,2,kmeans,16,0.0873,0.1910,0.1198,0.1109,0.0471,0.2303
9,0.53,2,kmeans,18,0.0851,0.1990,0.1192,0.1099,0.0423,0.2125
9,0.53,2,kmeans,20,0.0837,0.2012,0.1182,0.1089,0.0397,0.2059
9,0.53,4,maximin,3,0.0764,0.0580,0.0660,0.0661,0.0734,0.4357
9,0.53,4,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,4,kmeans,4,0.1640,0.1629,0.1635,0.1483,0.0890,0.4181
9,0.53,4,kmeans,6,0.1275,0.1774,0.1483,0.1367,0.0690,0.3398
9,0.53,4,kmeans,8,0.1066,0.1705,0.1312,0.1216,0.0658,0.3076
9,0.53,4,kmeans,10,0.1041,0.1894,0.1343,0.1233,0.0584,0.2739
9,0.53,4,kmeans,12,0.1032,0.2069,0.1377,0.1268,0.0609,0.2569
9,0.53,4,kmeans,14,0.1025,0.2167,0.1391,0.1294,0.0513,0.2405
9,0.53,4,kmeans,16,0.0932,0.2131,0.1297,0.1197,0.0440,0.2164
9,0.53,4,kmeans,18,0.0945,0.2201,0.1322,0.1220,0.0375,0.2099
9,0.53,4,kmeans,20,0.0928,0.2269,0.1318,0.1216,0.0395,0.2015
9,0.53,6,maximin,4,0.0294,0.0260,0.0276,0.0264,0.0177,0.4085
9,0.53,6,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,6,kmeans,4,0.1590,0.1254,0.1402,0.1308,0.0920,0.4708
9,0.53,6,kmeans,6,0.1253,0.1543,0.1383,0.1265,0.0611,0.3713
9,0.53,6,kmeans,8,0.1056,0.1721,0.1309,0.1200,0.0526,0.2953
9,0.53,6,kmeans,10,0.1026,0.1807,0.1309,0.1195,0.0510,0.2822
9,0.53,6,kmeans,12,0.1005,0.2031,0.1345,0.1225,0.0502,0.2479
9,0.53,6,kmeans,14,0.1004,0.2073,0.1353,0.1239,0.0469,0.2475
9,0.53,6,kmeans,16,0.0956,0.2128,0.1319,0.1220,0.0397,0.2213
9,0.53,6,kmeans,18,0.1058,0.2371,0.1463,0.1344,0.0520,0.2356
9,0.53,6,kmeans,20,0.1082,0.2606,0.1529,0.1413,0.0476,0.2160
9,0.53,8,maximin,4,0.0226,0.0218,0.0222,0.0207,0.0088,0.3748
9,0.53,8,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,8,kmeans,4,0.1641,0.1286,0.1442,0.1351,0.0939,0.4737
9,0.53,8,kmeans,6,0.1248,0.1579,0.1394,0.1274,0.0561,0.3599
9,0.53,8,kmeans,8,0.1004,0.1470,0.1193,0.1087,0.0498,0.3321
9,0.53,8,kmeans,10,0.1008,0.1822,0.1298,0.1193,0.0511,0.2743
9,0.53,8,kmeans,12,0.0988,0.1932,0.1307,0.1202,0.0443,0.2512
9,0.53,8,kmeans,14,0.0925,0.1965,0.1258,0.1162,0.0439,0.2327
9,0.53,8,kmeans,16,0.0904,0.2026,0.1251,0.1151,0.0430,0.2223
9,0.53,8,kmeans,18,0.0919,0.2139,0.1285,0.1183,0.0453,0.2172
9,0.53,8,kmeans,20,0.0908,0.2181,0.1282,0.1181,0.0391,0.2097
9,0.53,10,maximin,5,0.0212,0.0227,0.0219,0.0190,0.0116,0.3729
9,0.53,10,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,10,kmeans,4,0.1646,0.1300,0.1453,0.1360,0.0982,0.4739
9,0.53,10,kmeans,6,0.1312,0.1647,0.1461,0.1333,0.0869,0.3772
9,0.53,10,kmeans,8,0.1325,0.1977,0.1586,0.1458,0.0599,0.3377
9,0.53,10,kmeans,10,0.1095,0.1821,0.1367,0.1251,0.0418,0.3076
9,0.53,10,kmeans,12,0.1190,0.2319,0.1573,0.1423,0.0590,0.2739
9,0.53,10,kmeans,14,0.0999,0.2118,0.1358,0.1243,0.0489,0.2417
9,0.53,10,kmeans,16,0.1028,0.2258,0.1413,0.1295,0.0474,0.2369
9,0.53,10,kmeans,18,0.1041,0.2439,0.1459,0.1333,0.0428,0.2166
9,0.53,10,kmeans,20,0.1056,0.2536,0.1491,0.1349,0.0456,0.2184
9,0.53,12,maximin,5,0.0294,0.0339,0.0315,0.0292,0.0287,0.3616
9,0.53,12,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,12,kmeans,4,0.1686,0.1321,0.1481,0.1387,0.0997,0.4768
9,0.53,12,kmeans,6,0.1253,0.1442,0.1341,0.1216,0.0444,0.3826
9,0.53,12,kmeans,8,0.1129,0.1630,0.1334,0.1219,0.0554,0.3430
9,0.53,12,kmeans,10,0.0903,0.1537,0.1138,0.1051,0.0479,0.2959
9,0.53,12,kmeans,12,0.1038,0.2005,0.1368,0.1251,0.0484,0.2681
9,0.53,12,kmeans,14,0.1176,0.2409,0.1581,0.1452,0.0591,0.2676
9,0.53,12,kmeans,16,0.0945,0.2086,0.1300,0.1184,0.0399,0.2269
9,0.53,12,kmeans,18,0.1078,0.2552,0.1516,0.1380,0.0456,0.2166
9,0.53,12,kmeans,20,0.0937,0.2327,0.1336,0.1221,0.0350,0.1957
9,0.53,14,maximin,5,0.0347,0.0389,0.0367,0.0349,0.0371,0.3673
9,0.53,14,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,14,kmeans,4,0.1684,0.1314,0.1476,0.1388,0.0952,0.4750
9,0.53,14,kmeans,6,0.1080,0.1423,0.1228,0.1135,0.0537,0.3377
9,0.53,14,kmeans,8,0.0933,0.1415,0.1125,0.1025,0.0542,0.3194
9,0.53,14,kmeans,10,0.0944,0.1622,0.1194,0.1078,0.0487,0.2940
9,0.53,14,kmeans,12,0.1299,0.2485,0.1706,0.1558,0.0635,0.2847
9,0.53,14,kmeans,14,0.0952,0.1998,0.1290,0.1187,0.0313,0.2342
9,0.53,14,kmeans,16,0.1108,0.2430,0.1522,0.1390,0.0464,0.2409
9,0.53,14,kmeans,18,0.1110,0.2613,0.1558,0.1435,0.0451,0.2210
9,0.53,14,kmeans,20,0.1044,0.2485,0.1470,0.1354,0.0436,0.2222
9,0.53,16,maximin,7,0.0331,0.0497,0.0397,0.0385,0.0290,0.2959
9,0.53,16,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,16,kmeans,4,0.1615,0.1254,0.1412,0.1334,0.0875,0.4733
9,0.53,16,kmeans,6,0.1259,0.1390,0.1321,0.1237,0.0925,0.4215
9,0.53,16,kmeans,8,0.0885,0.1313,0.1057,0.0983,0.0784,0.3421
9,0.53,16,kmeans,10,0.1030,0.1667,0.1273,0.1163,0.0291,0.3112
9,0.53,16,kmeans,12,0.1029,0.1966,0.1351,0.1240,0.0374,0.2660
9,0.53,16,kmeans,14,0.1231,0.2523,0.1654,0.1520,0.0548,0.2672
9,0.53,16,kmeans,16,0.1095,0.2396,0.1503,0.1369,0.0479,0.2442
9,0.53,16,kmeans,18,0.1097,0.2490,0.1523,0.1410,0.0486,0.2398
9,0.53,16,kmeans,20,0.0998,0.2437,0.1416,0.1311,0.0395,0.2068
9,0.53,18,maximin,8,0.0281,0.0455,0.0347,0.0328,0.0184,0.2752
9,0.53,18,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,18,kmeans,4,0.1870,0.1762,0.1815,0.1661,0.0920,0.4361
9,0.53,18,kmeans,6,0.1043,0.1130,0.1085,0.1025,0.0570,0.4087
9,0.53,18,kmeans,8,0.0915,0.1307,0.1076,0.0993,0.0361,0.3325
9,0.53,18,kmeans,10,0.1190,0.1949,0.1478,0.1343,0.0481,0.3157
9,0.53,18,kmeans,12,0.1047,0.1995,0.1374,0.1259,0.0397,0.2645
9,0.53,18,kmeans,14,0.1257,0.2565,0.1687,0.1540,0.0576,0.2691
9,0.53,18,kmeans,16,0.1122,0.2415,0.1532,0.1389,0.0517,0.2548
9,0.53,18,kmeans,18,0.1057,0.2413,0.1470,0.1346,0.0471,0.2367
9,0.53,18,kmeans,20,0.0930,0.2227,0.1312,0.1208,0.0350,0.2120
9,0.53,20,maximin,8,0.0485,0.0830,0.0612,0.0575,0.0391,0.2674
9,0.53,20,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.53,20,kmeans,4,0.1445,0.1312,0.1375,0.1284,0.1030,0.4532
9,0.53,20,kmeans,6,0.1207,0.1328,0.1265,0.1186,0.0894,0.4195
9,0.53,20,kmeans,8,0.1134,0.1638,0.1341,0.1220,0.0545,0.3404
9,0.53,20,kmeans,10,0.0883,0.1507,0.1113,0.1019,0.0363,0.2884
9,0.53,20,kmeans,12,0.0887,0.1634,0.1149,0.1058,0.0392,0.2747
9,0.53,20,kmeans,14,0.1159,0.2298,0.1541,0.1422,0.0570,0.2804
9,0.53,20,kmeans,16,0.1117,0.2427,0.1530,0.1410,0.0579,0.2549
9,0.53,20,kmeans,18,0.1022,0.2349,0.1424,0.1312,0.0430,0.2302
9,0.53,20,kmeans,20,0.0900,0.2155,0.1269,0.1171,0.0338,0.2100
9,0.60,0,maximin,89,0.0483,0.1875,0.0769,0.0723,0.0052,0.0793
9,0.60,0,kmeans,2,0.0909,0.0148,0.0255,0.0219,0.0157,0.5702
9,0.60,0,kmeans,4,0.1248,0.1136,0.1189,0.1111,0.0551,0.4285
9,0.60,0,kmeans,6,0.1603,0.2057,0.1802,0.1669,0.0543,0.3659
9,0.60,0,kmeans,8,0.0984,0.1489,0.1185,0.1075,0.0525,0.3129
9,0.60,0,kmeans,10,0.0905,0.1484,0.1124,0.1031,0.0249,0.3022
9,0.60,0,kmeans,12,0.1153,0.2187,0.1510,0.1390,0.0593,0.2844
9,0.60,0,kmeans,14,0.0623,0.1208,0.0822,0.0761,0.0224,0.2643
9,0.60,0,kmeans,16,0.0984,0.2158,0.1352,0.1244,0.0445,0.2405
9,0.60,0,kmeans,18,0.0945,0.2138,0.1311,0.1210,0.0424,0.2376
9,0.60,0,kmeans,20,0.0682,0.1543,0.0946,0.0859,0.0154,0.2233
9,0.60,2,maximin,2,0.0935,0.0428,0.0587,0.0572,0.0565,0.5028
9,0.60,2,kmeans,2,0.0943,0.0156,0.0268,0.0236,0.0171,0.5703
9,0.60,2,kmeans,4,0.1335,0.1337,0.1336,0.1201,0.0862,0.4110
9,0.60,2,kmeans,6,0.1200,0.1576,0.1363,0.1232,0.0888,0.3595
9,0.60,2,kmeans,8,0.1129,0.1775,0.1380,0.1260,0.0819,0.3230
9,0.60,2,kmeans,10,0.1046,0.1908,0.1351,0.1235,0.0663,0.2820
9,0.60,2,kmeans,12,0.0991,0.1982,0.1321,0.1211,0.0613,0.2576
9,0.60,2,kmeans,14,0.0944,0.2001,0.1283,0.1180,0.0517,0.2383
9,0.60,2,kmeans,16,0.0939,0.2096,0.1297,0.1193,0.0504,0.2285
9,0.60,2,kmeans,18,0.0882,0.2054,0.1234,0.1134,0.0452,0.2170
9,0.60,2,kmeans,20,0.0904,0.2202,0.1282,0.1183,0.0429,0.2068
9,0.60,4,maximin,3,0.0777,0.0585,0.0668,0.0668,0.0736,0.4374
9,0.60,4,kmeans,2,0.0920,0.0151,0.0260,0.0228,0.0163,0.5701
9,0.60,4,kmeans,4,0.1694,0.1657,0.1676,0.1513,0.0868,0.4218
9,0.60,4,kmeans,6,0.1409,0.1969,0.1642,0.1512,0.0781,0.3461
9,0.60,4,kmeans,8,0.1111,0.1852,0.1389,0.1270,0.0598,0.2922
9,0.60,4,kmeans,10,0.1008,0.1832,0.1301,0.1191,0.0586,0.2749
9,0.60,4,kmeans,12,0.1009,0.2027,0.1347,0.1244,0.0472,0.2452
9,0.60,4,kmeans,14,0.0976,0.2092,0.1331,0.1223,0.0441,0.2295
9,0.60,4,kmeans,16,0.0988,0.2239,0.1372,0.1261,0.0383,0.2150
9,0.60,4,kmeans,18,0.0957,0.2256,0.1344,0.1225,0.0356,0.2053
9,0.60,4,kmeans,20,0.0985,0.2356,0.1390,0.1286,0.0436,0.2117
9,0.60,6,maximin,3,0.0277,0.0163,0.0205,0.0196,0.0003,0.4596
9,0.60,6,kmeans,2,0.0920,0.0151,0.0260,0.0228,0.0163,0.5701
9,0.60,6,kmeans,4,0.1669,0.1320,0.1474,0.1371,0.0989,0.4738
9,0.60,6,kmeans,6,0.1304,0.1651,0.1457,0.1319,0.0567,0.3592
9,0.60,6,kmeans,8,0.1120,0.1848,0.1395,0.1264,0.0516,0.2889
9,0.60,6,kmeans,10,0.1184,0.2188,0.1536,0.1384,0.0627,0.2761
9,0.60,6,kmeans,12,0.1033,0.2037,0.1371,0.1253,0.0500,0.2578
9,0.60,6,kmeans,14,0.1036,0.2145,0.1397,0.1276,0.0592,0.2551
9,0.60,6,kmeans,16,0.1064,0.2448,0.1484,0.1341,0.0487,0.2216
9,0.60,6,kmeans,18,0.1080,0.2548,0.1517,0.1375,0.0482,0.2203
9,0.60,6,kmeans,20,0.1017,0.2457,0.1439,0.1321,0.0499,0.2166
9,0.60,8,maximin,4,0.0341,0.0289,0.0313,0.0327,0.0196,0.4175
9,0.60,8,kmeans,2,0.0967,0.0161,0.0277,0.0244,0.0178,0.5704
9,0.60,8,kmeans,4,0.1559,0.1237,0.1380,0.1295,0.0911,0.4692
9,0.60,8,kmeans,6,0.1243,0.1617,0.1406,0.1289,0.0694,0.3580
9,0.60,8,kmeans,8,0.1040,0.1543,0.1242,0.1131,0.0555,0.3321
9,0.60,8,kmeans,10,0.1015,0.1823,0.1304,0.1193,0.0534,0.2839
9,0.60,8,kmeans,12,0.1085,0.2175,0.1448,0.1318,0.0587,0.2590
9,0.60,8,kmeans,14,0.1017,0.2139,0.1379,0.1271,0.0555,0.2495
9,0.60,8,kmeans,16,0.0943,0.2108,0.1303,0.1190,0.0449,0.2285
9,0.60,8,kmeans,18,0.1061,0.2473,0.1485,0.1353,0.0508,0.2257
9,0.60,8,kmeans,20,0.0925,0.2256,0.1312,0.1197,0.0365,0.2010
9,0.60,10,maximin,5,0.0520,0.0620,0.0566,0.0540,0.0445,0.3559
9,0.60,10,kmeans,2,0.0920,0.0151,0.0260,0.0228,0.0163,0.5701
9,0.60,10,kmeans,4,0.1633,0.1285,0.1438,0.1348,0.0940,0.4725
9,0.60,10,kmeans,6,0.1499,0.1862,0.1661,0.1519,0.0641,0.3760
9,0.60,10,kmeans,8,0.1197,0.1858,0.1456,0.1339,0.0511,0.3183
9,0.60,10,kmeans,10,0.1069,0.1884,0.1364,0.1255,0.0550,0.2932
9,0.60,10,kmeans,12,0.1112,0.2134,0.1462,0.1338,0.0562,0.2800
9,0.60,10,kmeans,14,0.0954,0.2022,0.1296,0.1190,0.0478,0.2393
9,0.60,10,kmeans,16,0.1182,0.2633,0.1632,0.1485,0.0466,0.2370
9,0.60,10,kmeans,18,0.1122,0.2650,0.1577,0.1440,0.0477,0.2211
9,0.60,10,kmeans,20,0.1104,0.2698,0.1566,0.1438,0.0434,0.2123
9,0.60,12,maximin,7,0.0468,0.0636,0.0539,0.0514,0.0483,0.3526
9,0.60,12,kmeans,2,0.0920,0.0151,0.0260,0.0228,0.0163,0.5701
9,0.60,12,kmeans,4,0.1614,0.1276,0.1425,0.1334,0.0963,0.4726
9,0.60,12,kmeans,6,0.1302,0.1619,0.1443,0.1323,0.0664,0.3706
9,0.60,12,kmeans,8,0.1300,0.1958,0.1563,0.1437,0.0537,0.3295
9,0.60,12,kmeans,10,0.1134,0.1981,0.1442,0.1314,0.0572,0.2982
9,0.60,12,kmeans,12,0.0976,0.1892,0.1287,0.1189,0.0367,0.2587
9,0.60,12,kmeans,14,0.1140,0.2353,0.1536,0.1412,0.0582,0.2655
9,0.60,12,kmeans,16,0.1145,0.2545,0.1579,0.1447,0.0457,0.2361
9,0.60,12,kmeans,18,0.1047,0.2442,0.1465,0.1347,0.0483,0.2259
9,0.60,12,kmeans,20,0.1104,0.2692,0.1566,0.1439,0.0441,0.2155
9,0.60,14,maximin,7,0.0456,0.0697,0.0552,0.0536,0.0366,0.2975
9,0.60,14,kmeans,2,0.0909,0.0148,0.0255,0.0219,0.0157,0.5702
9,0.60,14,kmeans,4,0.1725,0.1596,0.1658,0.1505,0.0691,0.4286
9,0.60,14,kmeans,6,0.1562,0.1953,0.1736,0.1594,0.0646,0.3748
9,0.60,14,kmeans,8,0.1238,0.1936,0.1510,0.1383,0.0560,0.3171
9,0.60,14,kmeans,10,0.1047,0.1834,0.1333,0.1226,0.0492,0.2899
9,0.60,14,kmeans,12,0.1386,0.2584,0.1805,0.1664,0.0662,0.3047
9,0.60,14,kmeans,14,0.1284,0.2551,0.1708,0.1564,0.0575,0.2832
9,0.60,14,kmeans,16,0.1125,0.2520,0.1556,0.1427,0.0479,0.2321
9,0.60,14,kmeans,18,0.1099,0.2558,0.1538,0.1408,0.0432,0.2204
9,0.60,14,kmeans,20,0.1086,0.2671,0.1545,0.1416,0.0429,0.2071
9,0.60,16,maximin,6,0.0244,0.0339,0.0284,0.0269,0.0209,0.2986
9,0.60,16,kmeans,2,0.0909,0.0148,0.0255,0.0219,0.0157,0.5702
9,0.60,16,kmeans,4,0.1650,0.1293,0.1449,0.1360,0.0941,0.4742
9,0.60,16,kmeans,6,0.1444,0.1638,0.1535,0.1437,0.0769,0.4124
9,0.60,16,kmeans,8,0.0913,0.1212,0.1041,0.0975,0.0763,0.3763
9,0.60,16,kmeans,10,0.0937,0.1550,0.1168,0.1063,0.0536,0.3043
9,0.60,16,kmeans,12,0.1042,0.1962,0.1361,0.1257,0.0448,0.2717
9,0.60,16,kmeans,14,0.0959,0.1943,0.1284,0.1189,0.0393,0.2540
9,0.60,16,kmeans,16,0.1198,0.2575,0.1635,0.1500,0.0513,0.2593
9,0.60,16,kmeans,18,0.1088,0.2534,0.1523,0.1405,0.0420,0.2226
9,0.60,16,kmeans,20,0.1015,0.2476,0.1440,0.1321,0.0405,0.2095
9,0.60,18,maximin,5,0.0478,0.0586,0.0527,0.0495,0.0524,0.3465
9,0.60,18,kmeans,2,0.0910,0.0147,0.0253,0.0218,0.0159,0.5706
9,0.60,18,kmeans,4,0.1804,0.1670,0.1734,0.1583,0.0768,0.4329
9,0.60,18,kmeans,6,0.1548,0.1924,0.1716,0.1584,0.0663,0.3776
9,0.60,18,kmeans,8,0.1392,0.1956,0.1626,0.1495,0.0625,0.3534
9,0.60,18,kmeans,10,0.1032,0.1597,0.1254,0.1148,0.0404,0.3241
9,0.60,18,kmeans,12,0.0896,0.1684,0.1170,0.1069,0.0398,0.2664
9,0.60,18,kmeans,14,0.0954,0.1924,0.1276,0.1172,0.0322,0.2520
9,0.60,18,kmeans,16,0.1263,0.2709,0.1722,0.1585,0.0584,0.2607
9,0.60,18,kmeans,18,0.1134,0.2560,0.1572,0.1453,0.0498,0.2457
9,0.60,18,kmeans,20,0.1000,0.2378,0.1408,0.1305,0.0389,0.2188
9,0.60,20,maximin,7,0.0413,0.0671,0.0511,0.0494,0.0327,0.2678
9,0.60,20,kmeans,2,0.0909,0.0148,0.0255,0.0219,0.0157,0.5702
9,0.60,20,kmeans,4,0.1674,0.1295,0.1460,0.1365,0.0897,0.4746
9,0.60,20,kmeans,6,0.1341,0.1589,0.1455,0.1328,0.0588,0.3837
9,0.60,20,kmeans,8,0.1222,0.1657,0.1407,0.1298,0.0432,0.3562
9,0.60,20,kmeans,10,0.1270,0.2043,0.1566,0.1432,0.0726,0.3378
9,0.60,20,kmeans,12,0.1329,0.2409,0.1713,0.1561,0.0674,0.3056
9,0.60,20,kmeans,14,0.1308,0.2613,0.1743,0.1594,0.0601,0.2824
9,0.60,20,kmeans,16,0.1138,0.2466,0.1557,0.1430,0.0529,0.2505
9,0.60,20,kmeans,18,0.1003,0.2246,0.1387,0.1272,0.0398,0.2351
9,0.60,20,kmeans,20,0.1021,0.2455,0.1442,0.1331,0.0390,0.2154
