df,r,d,n,k,c,h,vd,v,ari,ami,fms
30,na,na,20,kmeans,4,0.1703,0.1302,0.1476,0.1381,0.1171,0.1195,0.4722
30,na,na,20,kmeans,6,0.1867,0.1765,0.1815,0.1687,0.1454,0.1600,0.4739
30,na,na,20,kmeans,8,0.1596,0.1762,0.1675,0.1576,0.1334,0.1476,0.4482
30,na,na,20,kmeans,10,0.1444,0.2104,0.1713,0.1586,0.1239,0.1310,0.3841
30,na,na,20,kmeans,12,0.1357,0.2102,0.1649,0.1541,0.1284,0.1237,0.3873
30,na,na,20,kmeans,14,0.1277,0.2214,0.1619,0.1499,0.1104,0.1148,0.3512
30,na,na,20,kmeans,16,0.1122,0.2165,0.1478,0.1364,0.0771,0.1000,0.3037
30,na,na,20,kmeans,18,0.1132,0.2261,0.1509,0.1412,0.0927,0.1020,0.3158
30,na,na,20,kmeans,20,0.0985,0.2198,0.1361,0.1269,0.0636,0.0878,0.2619
50,na,na,0,maximin,59,0.0605,0.2133,0.0943,0.0878,0.0099,0.0467,0.1018
50,na,na,0,kmeans,2,0.1972,0.1191,0.1485,0.1397,0.1242,0.1098,0.4946
50,na,na,0,kmeans,4,0.1790,0.1351,0.1540,0.1437,0.1054,0.1234,0.4742
50,na,na,0,kmeans,6,0.1191,0.1280,0.1234,0.1182,0.0848,0.1132,0.4169
50,na,na,0,kmeans,8,0.1492,0.1969,0.1697,0.1568,0.1263,0.1361,0.4036
50,na,na,0,kmeans,10,0.1328,0.2059,0.1615,0.1486,0.0986,0.1203,0.3491
50,na,na,0,kmeans,12,0.1420,0.2431,0.1793,0.1645,0.0841,0.1281,0.3335
50,na,na,0,kmeans,14,0.1088,0.2132,0.1441,0.1338,0.0642,0.0984,0.2776
50,na,na,0,kmeans,16,0.1249,0.2330,0.1626,0.1484,0.0747,0.1106,0.3176
50,na,na,0,kmeans,18,0.1206,0.2570,0.1641,0.1530,0.0680,0.1089,0.2700
50,na,na,0,kmeans,20,0.1117,0.2523,0.1549,0.1439,0.0555,0.1002,0.2568
50,na,na,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
50,na,na,2,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,2,kmeans,4,0.0421,0.0308,0.0356,0.0358,0.0437,0.0288,0.4289
50,na,na,2,kmeans,6,0.0289,0.0313,0.0301,0.0294,0.0260,0.0259,0.3478
50,na,na,2,kmeans,8,0.0729,0.1028,0.0853,0.0799,0.0485,0.0663,0.3167
50,na,na,2,kmeans,10,0.0636,0.1093,0.0804,0.0750,0.0346,0.0569,0.2629
50,na,na,2,kmeans,12,0.0612,0.1063,0.0777,0.0728,0.0330,0.0542,0.2606
50,na,na,2,kmeans,14,0.0663,0.1272,0.0871,0.0816,0.0339,0.0587,0.2414
50,na,na,2,kmeans,16,0.0640,0.1291,0.0855,0.0796,0.0302,0.0557,0.2283
50,na,na,2,kmeans,18,0.0623,0.1343,0.0851,0.0794,0.0284,0.0540,0.2141
50,na,na,2,kmeans,20,0.0618,0.1372,0.0852,0.0794,0.0255,0.0530,0.2051
50,na,na,4,maximin,3,0.3313,0.0920,0.1440,0.1276,0.0767,0.0813,0.5832
50,na,na,4,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,4,kmeans,4,0.2823,0.1015,0.1493,0.1326,0.0837,0.0892,0.5768
50,na,na,4,kmeans,6,0.2414,0.2350,0.2382,0.2202,0.1967,0.2125,0.4993
50,na,na,4,kmeans,8,0.1735,0.2601,0.2081,0.1923,0.1285,0.1594,0.3662
50,na,na,4,kmeans,10,0.1613,0.2714,0.2023,0.1872,0.1136,0.1478,0.3350
50,na,na,4,kmeans,12,0.1483,0.2688,0.1912,0.1786,0.1058,0.1367,0.3186
50,na,na,4,kmeans,14,0.1406,0.2810,0.1874,0.1755,0.0861,0.1294,0.2856
50,na,na,4,kmeans,16,0.1310,0.2803,0.1786,0.1679,0.0729,0.1204,0.2597
50,na,na,4,kmeans,18,0.1333,0.2930,0.1832,0.1716,0.0741,0.1217,0.2586
50,na,na,4,kmeans,20,0.1211,0.2882,0.1705,0.1605,0.0581,0.1104,0.2278
50,na,na,6,maximin,4,0.2358,0.0977,0.1381,0.1232,0.0753,0.0855,0.5632
50,na,na,6,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,6,kmeans,4,0.2768,0.0975,0.1442,0.1270,0.0800,0.0847,0.5768
50,na,na,6,kmeans,6,0.1886,0.1966,0.1925,0.1769,0.1687,0.1727,0.4689
50,na,na,6,kmeans,8,0.1661,0.2258,0.1914,0.1767,0.1305,0.1520,0.3947
50,na,na,6,kmeans,10,0.1442,0.2368,0.1793,0.1655,0.1093,0.1315,0.3409
50,na,na,6,kmeans,12,0.1377,0.2497,0.1775,0.1646,0.1007,0.1253,0.3151
50,na,na,6,kmeans,14,0.1316,0.2627,0.1753,0.1605,0.0880,0.1177,0.2877
50,na,na,6,kmeans,16,0.1229,0.2627,0.1675,0.1544,0.0763,0.1103,0.2660
50,na,na,6,kmeans,18,0.1154,0.2619,0.1602,0.1481,0.0631,0.1033,0.2413
50,na,na,6,kmeans,20,0.1192,0.2709,0.1656,0.1533,0.0627,0.1065,0.2420
50,na,na,8,maximin,5,0.1715,0.0917,0.1195,0.1057,0.0696,0.0796,0.5386
50,na,na,8,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,8,kmeans,4,0.2770,0.0971,0.1438,0.1264,0.0796,0.0841,0.5770
50,na,na,8,kmeans,6,0.2014,0.2000,0.2007,0.1854,0.1714,0.1800,0.4802
50,na,na,8,kmeans,8,0.1683,0.2019,0.1836,0.1681,0.1350,0.1526,0.4312
50,na,na,8,kmeans,10,0.1593,0.2337,0.1895,0.1739,0.1228,0.1444,0.3864
50,na,na,8,kmeans,12,0.1402,0.2558,0.1812,0.1664,0.0977,0.1267,0.3150
50,na,na,8,kmeans,14,0.1301,0.2624,0.1740,0.1613,0.0834,0.1182,0.2830
50,na,na,8,kmeans,16,0.1280,0.2677,0.1732,0.1593,0.0851,0.1146,0.2793
50,na,na,8,kmeans,18,0.1215,0.2642,0.1665,0.1543,0.0727,0.1092,0.2608
50,na,na,8,kmeans,20,0.1142,0.2683,0.1602,0.1485,0.0594,0.1021,0.2340
50,na,na,10,maximin,7,0.1059,0.0878,0.0960,0.0855,0.0529,0.0751,0.4811
50,na,na,10,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,10,kmeans,4,0.2770,0.0971,0.1438,0.1264,0.0796,0.0841,0.5770
50,na,na,10,kmeans,6,0.1947,0.1925,0.1936,0.1787,0.1655,0.1730,0.4775
50,na,na,10,kmeans,8,0.1672,0.1989,0.1817,0.1668,0.1342,0.1521,0.4328
50,na,na,10,kmeans,10,0.1458,0.2126,0.1730,0.1581,0.1026,0.1311,0.3746
50,na,na,10,kmeans,12,0.1476,0.2429,0.1836,0.1683,0.1073,0.1328,0.3575
50,na,na,10,kmeans,14,0.1330,0.2535,0.1745,0.1606,0.0917,0.1197,0.3095
50,na,na,10,kmeans,16,0.1316,0.2718,0.1773,0.1633,0.0883,0.1183,0.2887
50,na,na,10,kmeans,18,0.1263,0.2782,0.1738,0.1597,0.0722,0.1128,0.2620
50,na,na,10,kmeans,20,0.1214,0.2652,0.1665,0.1524,0.0796,0.1070,0.2752
50,na,na,12,maximin,8,0.1015,0.0983,0.0999,0.0894,0.0501,0.0839,0.4568
50,na,na,12,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,12,kmeans,4,0.1954,0.1502,0.1698,0.1568,0.1311,0.1361,0.4830
50,na,na,12,kmeans,6,0.1802,0.1724,0.1762,0.1637,0.1451,0.1558,0.4717
50,na,na,12,kmeans,8,0.1548,0.1807,0.1667,0.1536,0.1146,0.1409,0.4254
50,na,na,12,kmeans,10,0.1347,0.1842,0.1556,0.1427,0.0848,0.1211,0.3823
50,na,na,12,kmeans,12,0.1484,0.2413,0.1838,0.1682,0.1164,0.1333,0.3686
50,na,na,12,kmeans,14,0.1259,0.2376,0.1646,0.1512,0.0877,0.1128,0.3085
50,na,na,12,kmeans,16,0.1237,0.2576,0.1672,0.1538,0.0760,0.1108,0.2796
50,na,na,12,kmeans,18,0.1191,0.2643,0.1642,0.1503,0.0698,0.1057,0.2586
50,na,na,12,kmeans,20,0.1192,0.2732,0.1660,0.1530,0.0623,0.1062,0.2489
50,na,na,14,maximin,9,0.0980,0.1259,0.1102,0.1019,0.0732,0.0876,0.4030
50,na,na,14,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,14,kmeans,4,0.1899,0.1447,0.1643,0.1530,0.1193,0.1321,0.4793
50,na,na,14,kmeans,6,0.1633,0.0937,0.1191,0.1033,0.0506,0.0789,0.5263
50,na,na,14,kmeans,8,0.1413,0.1701,0.1544,0.1431,0.1127,0.1286,0.4172
50,na,na,14,kmeans,10,0.1394,0.1867,0.1596,0.1468,0.0982,0.1260,0.3969
50,na,na,14,kmeans,12,0.1428,0.2290,0.1759,0.1606,0.1044,0.1276,0.3636
50,na,na,14,kmeans,14,0.1327,0.2262,0.1673,0.1537,0.1017,0.1187,0.3546
50,na,na,14,kmeans,16,0.1163,0.2388,0.1564,0.1441,0.0668,0.1041,0.2748
50,na,na,14,kmeans,18,0.1208,0.2492,0.1627,0.1492,0.0834,0.1070,0.2960
50,na,na,14,kmeans,20,0.1136,0.2582,0.1578,0.1447,0.0587,0.1003,0.2498
50,na,na,16,maximin,10,0.1034,0.1587,0.1252,0.1159,0.0757,0.0932,0.3498
50,na,na,16,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,16,kmeans,4,0.1890,0.1450,0.1641,0.1580,0.1324,0.1351,0.4903
50,na,na,16,kmeans,6,0.1627,0.0937,0.1189,0.1032,0.0496,0.0789,0.5255
50,na,na,16,kmeans,8,0.1801,0.2164,0.1965,0.1823,0.1603,0.1659,0.4509
50,na,na,16,kmeans,10,0.1321,0.1822,0.1531,0.1410,0.0920,0.1189,0.3843
50,na,na,16,kmeans,12,0.1496,0.2402,0.1844,0.1696,0.1169,0.1350,0.3719
50,na,na,16,kmeans,14,0.1348,0.2320,0.1705,0.1582,0.0943,0.1221,0.3477
50,na,na,16,kmeans,16,0.1179,0.2285,0.1555,0.1433,0.0698,0.1054,0.3010
50,na,na,16,kmeans,18,0.1133,0.2386,0.1537,0.1413,0.0567,0.1006,0.2682
50,na,na,16,kmeans,20,0.1087,0.2538,0.1522,0.1418,0.0529,0.0976,0.2348
50,na,na,18,maximin,9,0.0838,0.1196,0.0986,0.0899,0.0516,0.0738,0.3565
50,na,na,18,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,18,kmeans,4,0.1873,0.1423,0.1617,0.1557,0.1248,0.1326,0.4887
50,na,na,18,kmeans,6,0.1660,0.1672,0.1666,0.1542,0.1342,0.1506,0.4579
50,na,na,18,kmeans,8,0.1591,0.2018,0.1780,0.1633,0.1390,0.1444,0.4217
50,na,na,18,kmeans,10,0.1363,0.1830,0.1562,0.1445,0.0855,0.1237,0.3891
50,na,na,18,kmeans,12,0.1270,0.1896,0.1521,0.1401,0.0844,0.1137,0.3678
50,na,na,18,kmeans,14,0.1332,0.2292,0.1685,0.1562,0.0894,0.1207,0.3452
50,na,na,18,kmeans,16,0.1255,0.2406,0.1649,0.1517,0.0776,0.1123,0.3117
50,na,na,18,kmeans,18,0.1194,0.2564,0.1629,0.1500,0.0619,0.1066,0.2656
50,na,na,18,kmeans,20,0.1118,0.2523,0.1549,0.1433,0.0516,0.0997,0.2511
50,na,na,20,maximin,12,0.0716,0.1348,0.0935,0.0882,0.0367,0.0648,0.2642
50,na,na,20,kmeans,2,0.0392,0.0039,0.0072,0.0078,0.0057,0.0037,0.5762
50,na,na,20,kmeans,4,0.2059,0.1618,0.1812,0.1735,0.1363,0.1499,0.4926
50,na,na,20,kmeans,6,0.1945,0.1922,0.1933,0.1784,0.1138,0.1719,0.4523
50,na,na,20,kmeans,8,0.1315,0.1665,0.1469,0.1362,0.1152,0.1195,0.4037
50,na,na,20,kmeans,10,0.1284,0.1824,0.1507,0.1386,0.0828,0.1157,0.3691
50,na,na,20,kmeans,12,0.1254,0.1831,0.1489,0.1373,0.0780,0.1125,0.3710
50,na,na,20,kmeans,14,0.1434,0.2350,0.1781,0.1635,0.0976,0.1285,0.3647
50,na,na,20,kmeans,16,0.1295,0.2412,0.1685,0.1549,0.0830,0.1158,0.3249
50,na,na,20,kmeans,18,0.1248,0.2545,0.1675,0.1534,0.0686,0.1109,0.2911
50,na,na,20,kmeans,20,0.1118,0.2453,0.1536,0.1425,0.0712,0.0998,0.2757
70,na,na,0,maximin,66,0.0515,0.1803,0.0802,0.0759,0.0097,0.0379,0.1042
70,na,na,0,kmeans,2,0.1664,0.0962,0.1219,0.1196,0.0832,0.0920,0.4849
70,na,na,0,kmeans,4,0.1881,0.1727,0.1801,0.1717,0.1358,0.1613,0.4557
70,na,na,0,kmeans,6,0.1608,0.1767,0.1684,0.1580,0.1096,0.1510,0.4315
70,na,na,0,kmeans,8,0.1462,0.2152,0.1741,0.1587,0.1006,0.1319,0.3621
70,na,na,0,kmeans,10,0.1446,0.2264,0.1765,0.1641,0.0908,0.1326,0.3510
70,na,na,0,kmeans,12,0.1220,0.2169,0.1562,0.1479,0.0767,0.1136,0.3149
70,na,na,0,kmeans,14,0.1272,0.2424,0.1669,0.1502,0.0824,0.1116,0.3066
70,na,na,0,kmeans,16,0.1087,0.2271,0.1470,0.1364,0.0637,0.0978,0.2720
70,na,na,0,kmeans,18,0.1051,0.2322,0.1447,0.1327,0.0551,0.0930,0.2563
70,na,na,0,kmeans,20,0.1005,0.2216,0.1382,0.1298,0.0469,0.0905,0.2642
70,na,na,2,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
70,na,na,2,kmeans,2,0.1685,0.1024,0.1274,0.1226,0.1059,0.0966,0.4812
70,na,na,2,kmeans,4,0.1633,0.1823,0.1723,0.1631,0.1188,0.1558,0.4024
70,na,na,2,kmeans,6,0.1358,0.2033,0.1628,0.1545,0.0925,0.1289,0.3293
70,na,na,2,kmeans,8,0.1172,0.2067,0.1496,0.1423,0.0694,0.1107,0.2814
70,na,na,2,kmeans,10,0.1083,0.2143,0.1439,0.1360,0.0577,0.1010,0.2503
70,na,na,2,kmeans,12,0.1025,0.2177,0.1393,0.1319,0.0525,0.0952,0.2347
70,na,na,2,kmeans,14,0.0971,0.2200,0.1347,0.1271,0.0452,0.0894,0.2161
70,na,na,2,kmeans,16,0.0929,0.2183,0.1304,0.1238,0.0383,0.0856,0.2041
70,na,na,2,kmeans,18,0.0907,0.2221,0.1288,0.1225,0.0353,0.0832,0.1942
70,na,na,2,kmeans,20,0.0869,0.2230,0.1250,0.1190,0.0323,0.0792,0.1816
70,na,na,4,maximin,3,0.0202,0.0060,0.0093,0.0081,0.0093,0.0041,0.5447
70,na,na,4,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,4,kmeans,4,0.1919,0.1738,0.1824,0.1741,0.1643,0.1627,0.4753
70,na,na,4,kmeans,6,0.1701,0.2049,0.1859,0.1729,0.1244,0.1577,0.4096
70,na,na,4,kmeans,8,0.1377,0.2174,0.1686,0.1580,0.0899,0.1280,0.3270
70,na,na,4,kmeans,10,0.1350,0.2296,0.1700,0.1584,0.0872,0.1241,0.3122
70,na,na,4,kmeans,12,0.1271,0.2471,0.1678,0.1569,0.0745,0.1169,0.2755
70,na,na,4,kmeans,14,0.1209,0.2494,0.1629,0.1532,0.0702,0.1113,0.2633
70,na,na,4,kmeans,16,0.1145,0.2517,0.1574,0.1474,0.0584,0.1044,0.2401
70,na,na,4,kmeans,18,0.1100,0.2524,0.1532,0.1427,0.0568,0.0991,0.2321
70,na,na,4,kmeans,20,0.1135,0.2661,0.1591,0.1498,0.0599,0.1031,0.2334
70,na,na,6,maximin,3,0.0207,0.0060,0.0093,0.0080,0.0085,0.0039,0.5455
70,na,na,6,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,6,kmeans,4,0.2530,0.1075,0.1509,0.1344,0.0800,0.0938,0.5645
70,na,na,6,kmeans,6,0.1731,0.1946,0.1832,0.1699,0.1276,0.1598,0.4264
70,na,na,6,kmeans,8,0.1451,0.2229,0.1758,0.1631,0.1050,0.1332,0.3457
70,na,na,6,kmeans,10,0.1332,0.2231,0.1668,0.1549,0.0943,0.1217,0.3263
70,na,na,6,kmeans,12,0.1220,0.2257,0.1584,0.1473,0.0783,0.1110,0.2941
70,na,na,6,kmeans,14,0.1169,0.2310,0.1552,0.1440,0.0712,0.1056,0.2764
70,na,na,6,kmeans,16,0.1153,0.2393,0.1556,0.1430,0.0686,0.1027,0.2644
70,na,na,6,kmeans,18,0.1100,0.2428,0.1514,0.1398,0.0648,0.0979,0.2501
70,na,na,6,kmeans,20,0.1122,0.2519,0.1552,0.1434,0.0621,0.0996,0.2446
70,na,na,8,maximin,4,0.2134,0.1053,0.1410,0.1257,0.0852,0.0916,0.5536
70,na,na,8,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,8,kmeans,4,0.2744,0.1229,0.1698,0.1488,0.0674,0.1056,0.5531
70,na,na,8,kmeans,6,0.1768,0.1896,0.1830,0.1722,0.1264,0.1668,0.4387
70,na,na,8,kmeans,8,0.1591,0.1460,0.1523,0.1345,0.0732,0.1263,0.4779
70,na,na,8,kmeans,10,0.1377,0.2218,0.1699,0.1566,0.0984,0.1246,0.3390
70,na,na,8,kmeans,12,0.1220,0.2268,0.1586,0.1466,0.0754,0.1103,0.2921
70,na,na,8,kmeans,14,0.1130,0.2262,0.1507,0.1395,0.0832,0.1016,0.2854
70,na,na,8,kmeans,16,0.1067,0.2316,0.1461,0.1350,0.0585,0.0955,0.2455
70,na,na,8,kmeans,18,0.1058,0.2336,0.1456,0.1346,0.0594,0.0941,0.2467
70,na,na,8,kmeans,20,0.1044,0.2373,0.1450,0.1345,0.0629,0.0928,0.2475
70,na,na,10,maximin,6,0.1310,0.1275,0.1292,0.1145,0.0675,0.1089,0.4439
70,na,na,10,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,10,kmeans,4,0.2764,0.1235,0.1707,0.1497,0.0674,0.1062,0.5531
70,na,na,10,kmeans,6,0.1808,0.1892,0.1849,0.1723,0.1113,0.1696,0.4425
70,na,na,10,kmeans,8,0.1586,0.1975,0.1759,0.1635,0.1091,0.1461,0.4138
70,na,na,10,kmeans,10,0.1443,0.2070,0.1701,0.1580,0.0903,0.1318,0.3779
70,na,na,10,kmeans,12,0.1208,0.2085,0.1530,0.1410,0.0775,0.1088,0.3216
70,na,na,10,kmeans,14,0.1084,0.2176,0.1447,0.1341,0.0729,0.0976,0.2764
70,na,na,10,kmeans,16,0.1054,0.2265,0.1439,0.1331,0.0689,0.0943,0.2607
70,na,na,10,kmeans,18,0.1052,0.2354,0.1454,0.1347,0.0659,0.0939,0.2505
70,na,na,10,kmeans,20,0.1011,0.2387,0.1421,0.1310,0.0512,0.0894,0.2260
70,na,na,12,maximin,8,0.0644,0.0988,0.0780,0.0725,0.0430,0.0581,0.3083
70,na,na,12,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,12,kmeans,4,0.1412,0.1310,0.1359,0.1320,0.1076,0.1232,0.4462
70,na,na,12,kmeans,6,0.1809,0.1988,0.1894,0.1764,0.1099,0.1686,0.4287
70,na,na,12,kmeans,8,0.1605,0.1980,0.1773,0.1654,0.1096,0.1484,0.4159
70,na,na,12,kmeans,10,0.1378,0.2069,0.1654,0.1517,0.0957,0.1239,0.3650
70,na,na,12,kmeans,12,0.1234,0.2045,0.1539,0.1431,0.0841,0.1120,0.3426
70,na,na,12,kmeans,14,0.1145,0.2193,0.1505,0.1406,0.0746,0.1042,0.2996
70,na,na,12,kmeans,16,0.1011,0.2182,0.1382,0.1292,0.0557,0.0915,0.2470
70,na,na,12,kmeans,18,0.1015,0.2275,0.1404,0.1314,0.0562,0.0915,0.2466
70,na,na,12,kmeans,20,0.0968,0.2302,0.1363,0.1260,0.0473,0.0857,0.2228
70,na,na,14,maximin,9,0.1004,0.1647,0.1248,0.1170,0.0664,0.0921,0.3117
70,na,na,14,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,14,kmeans,4,0.0935,0.0437,0.0595,0.0516,0.0052,0.0363,0.5094
70,na,na,14,kmeans,6,0.1830,0.1907,0.1868,0.1744,0.1141,0.1719,0.4445
70,na,na,14,kmeans,8,0.1523,0.1382,0.1449,0.1296,0.0576,0.1192,0.4768
70,na,na,14,kmeans,10,0.1473,0.2088,0.1727,0.1608,0.0929,0.1349,0.3834
70,na,na,14,kmeans,12,0.1336,0.2240,0.1674,0.1551,0.0881,0.1213,0.3437
70,na,na,14,kmeans,14,0.1168,0.2155,0.1515,0.1388,0.0818,0.1041,0.3193
70,na,na,14,kmeans,16,0.1054,0.2266,0.1439,0.1334,0.0607,0.0947,0.2563
70,na,na,14,kmeans,18,0.1024,0.2362,0.1428,0.1325,0.0504,0.0917,0.2295
70,na,na,14,kmeans,20,0.1028,0.2483,0.1454,0.1342,0.0558,0.0912,0.2268
70,na,na,16,maximin,9,0.0285,0.0467,0.0354,0.0356,0.0035,0.0261,0.2656
70,na,na,16,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,16,kmeans,4,0.2092,0.1777,0.1922,0.1824,0.1546,0.1650,0.4819
70,na,na,16,kmeans,6,0.1846,0.1901,0.1873,0.1757,0.1116,0.1718,0.4472
70,na,na,16,kmeans,8,0.1616,0.1989,0.1783,0.1669,0.1069,0.1501,0.4158
70,na,na,16,kmeans,10,0.1518,0.2114,0.1767,0.1650,0.1000,0.1394,0.3916
70,na,na,16,kmeans,12,0.1279,0.2163,0.1607,0.1482,0.0887,0.1154,0.3380
70,na,na,16,kmeans,14,0.1157,0.2188,0.1513,0.1411,0.0758,0.1049,0.3059
70,na,na,16,kmeans,16,0.1091,0.2294,0.1478,0.1362,0.0751,0.0973,0.2796
70,na,na,16,kmeans,18,0.1021,0.2372,0.1428,0.1327,0.0490,0.0917,0.2289
70,na,na,16,kmeans,20,0.1048,0.2593,0.1493,0.1391,0.0468,0.0942,0.2112
70,na,na,18,maximin,13,0.0764,0.1589,0.1032,0.0957,0.0327,0.0682,0.2254
70,na,na,18,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,18,kmeans,4,0.2821,0.1256,0.1739,0.1522,0.0682,0.1078,0.5540
70,na,na,18,kmeans,6,0.1811,0.1955,0.1881,0.1741,0.1013,0.1667,0.4248
70,na,na,18,kmeans,8,0.1643,0.2008,0.1807,0.1691,0.1113,0.1525,0.4192
70,na,na,18,kmeans,10,0.1466,0.2069,0.1716,0.1600,0.0899,0.1345,0.3828
70,na,na,18,kmeans,12,0.1296,0.2150,0.1617,0.1501,0.0828,0.1178,0.3435
70,na,na,18,kmeans,14,0.1198,0.2200,0.1551,0.1438,0.0824,0.1083,0.3232
70,na,na,18,kmeans,16,0.1038,0.2148,0.1399,0.1297,0.0664,0.0929,0.2783
70,na,na,18,kmeans,18,0.0978,0.2237,0.1361,0.1258,0.0502,0.0870,0.2363
70,na,na,18,kmeans,20,0.1003,0.2376,0.1411,0.1315,0.0435,0.0898,0.2266
70,na,na,20,maximin,13,0.0641,0.1286,0.0856,0.0804,0.0453,0.0574,0.2548
70,na,na,20,kmeans,2,0.0037,0.0005,0.0009,0.0013,-0.0013,0.0001,0.5641
70,na,na,20,kmeans,4,0.0927,0.0483,0.0636,0.0573,0.0168,0.0421,0.4998
70,na,na,20,kmeans,6,0.1830,0.1978,0.1901,0.1763,0.1079,0.1698,0.4310
70,na,na,20,kmeans,8,0.1582,0.1940,0.1743,0.1626,0.1114,0.1455,0.4170
70,na,na,20,kmeans,10,0.1424,0.2027,0.1673,0.1561,0.0896,0.1307,0.3806
70,na,na,20,kmeans,12,0.1324,0.2093,0.1622,0.1527,0.0808,0.1220,0.3590
70,na,na,20,kmeans,14,0.1161,0.2184,0.1516,0.1407,0.0753,0.1049,0.3077
70,na,na,20,kmeans,16,0.1063,0.2184,0.1430,0.1322,0.0696,0.0950,0.2844
70,na,na,20,kmeans,18,0.1017,0.2253,0.1402,0.1296,0.0664,0.0904,0.2613
70,na,na,20,kmeans,20,0.0964,0.2312,0.1360,0.1252,0.0491,0.0850,0.2233
100,na,na,0,maximin,58,0.0763,0.2552,0.1174,0.1078,0.0186,0.0604,0.1275
100,na,na,0,kmeans,2,0.6899,0.1197,0.2040,0.1838,0.0823,0.1065,0.6057
100,na,na,0,kmeans,4,0.2527,0.2375,0.2448,0.2264,0.1501,0.2141,0.4736
100,na,na,0,kmeans,6,0.2001,0.2485,0.2217,0.2049,0.1433,0.1859,0.4269
100,na,na,0,kmeans,8,0.1739,0.2559,0.2071,0.1890,0.1104,0.1577,0.3749
100,na,na,0,kmeans,10,0.1604,0.2552,0.1970,0.1803,0.1221,0.1457,0.3751
100,na,na,0,kmeans,12,0.1413,0.2601,0.1831,0.1680,0.0880,0.1278,0.3108
100,na,na,0,kmeans,14,0.1265,0.2578,0.1697,0.1553,0.0600,0.1138,0.2723
100,na,na,0,kmeans,16,0.1090,0.2267,0.1472,0.1362,0.0619,0.0980,0.2805
100,na,na,0,kmeans,18,0.1077,0.2440,0.1495,0.1356,0.0506,0.0945,0.2452
100,na,na,0,kmeans,20,0.1099,0.2596,0.1544,0.1400,0.0473,0.0960,0.2334
100,na,na,2,maximin,2,0.6381,0.1224,0.2054,0.1854,0.0871,0.1089,0.6049
100,na,na,2,kmeans,2,0.6987,0.1231,0.2093,0.1884,0.0843,0.1094,0.6063
100,na,na,2,kmeans,4,0.1636,0.1740,0.1686,0.1557,0.0917,0.1519,0.3949
100,na,na,2,kmeans,6,0.1484,0.1879,0.1658,0.1522,0.0872,0.1359,0.3676
100,na,na,2,kmeans,8,0.1233,0.2018,0.1531,0.1419,0.0666,0.1135,0.2990
100,na,na,2,kmeans,10,0.1176,0.2099,0.1507,0.1400,0.0614,0.1078,0.2799
100,na,na,2,kmeans,12,0.1103,0.2187,0.1467,0.1364,0.0541,0.1007,0.2529
100,na,na,2,kmeans,14,0.1059,0.2256,0.1441,0.1360,0.0490,0.0976,0.2348
100,na,na,2,kmeans,16,0.1039,0.2317,0.1435,0.1339,0.0481,0.0942,0.2265
100,na,na,2,kmeans,18,0.1008,0.2374,0.1415,0.1325,0.0438,0.0912,0.2116
100,na,na,2,kmeans,20,0.0985,0.2363,0.1390,0.1306,0.0391,0.0889,0.2047
100,na,na,4,maximin,3,0.3019,0.2072,0.2457,0.2303,0.1435,0.1884,0.5201
100,na,na,4,kmeans,2,0.6856,0.1180,0.2014,0.1816,0.0813,0.1051,0.6054
100,na,na,4,kmeans,4,0.2316,0.2172,0.2242,0.2071,0.1462,0.1949,0.4682
100,na,na,4,kmeans,6,0.1758,0.2377,0.2021,0.1849,0.1144,0.1610,0.3735
100,na,na,4,kmeans,8,0.1592,0.2540,0.1957,0.1816,0.0963,0.1472,0.3268
100,na,na,4,kmeans,10,0.1444,0.2666,0.1873,0.1734,0.0850,0.1326,0.2917
